sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.220282649,0.04207134246826172,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.123075332,0.034863948822021484,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.415132181,0.031479835510253906,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.379986899,0.030510902404785156,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.96668354,0.03495955467224121,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.620005721,0.02232956886291504,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.59420159,0.06332278251647949,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.819386045,0.045532941818237305,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.219320956,58.561861753463745,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.078865942,0.048540353775024414,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.426997502,0.029002666473388672,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.027564219,0.06990909576416016,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.782639146,0.04509592056274414,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.296966039,0.030749082565307617,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.665886465,0.015405654907226562,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.443702629,0.044921875,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.81966093,0.03978729248046875,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.887605034,0.02194666862487793,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.136150279,13.604780912399292,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.361222481,0.05001997947692871,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.930801289,0.03636360168457031,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.543931472,0.03441476821899414,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.005241377,0.04323172569274902,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.661050212,0.028266429901123047,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.455531722,0.037277936935424805,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.937338582,0.030931472778320312,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.515031352,0.033872127532958984,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.027063984,0.032729148864746094,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.163251297,0.032225608825683594,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.417987561,0.020570755004882812,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.675339887,0.027544736862182617,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.006843278,0.02075815200805664,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.291903249,0.02477240562438965,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.512650883,0.24399709701538086,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.935369977,0.03493928909301758,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.003710688,0.03117656707763672,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.259096036,0.05532097816467285,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.511270924,0.024610519409179688,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.822558381,0.05954337120056152,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.345197048,0.02583789825439453,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.265530551,0.057390689849853516,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.417193196,0.04887676239013672,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.719439931,0.0251619815826416,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.65944527,0.03815889358520508,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.512355693,0.037240028381347656,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.84184579,5.983310222625732,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.931810965,0.0229952335357666,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.782024722,0.05180764198303223,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.867807232,0.03223061561584473,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.98524614,0.0631570816040039,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.316935008,0.02868795394897461,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.646847875,0.015550851821899414,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.469722392,0.030321836471557617,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.940982057,0.27760767936706543,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.881077864,0.07622528076171875,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.629750943,0.03382992744445801,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.765916161,0.024903535842895508,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.157756283,0.022672176361083984,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.449678774,0.030978679656982422,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.094028591,0.034345149993896484,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.523049925,0.026184558868408203,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.13133146,0.03920483589172363,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.548234594,120.00399947166443,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.823266359,0.04351687431335449,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.135352391,0.05553412437438965,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.967143466,0.8686542510986328,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.412413261,0.09395551681518555,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.799526073,0.030390501022338867,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.592326659,0.02324843406677246,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.199488917,0.031685829162597656,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.174441377,0.02562713623046875,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.408280224,0.029062986373901367,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.393618058,0.03154730796813965,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.228329177,0.025146961212158203,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,3.067798891,0.02438950538635254,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.142185848,0.038762807846069336,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.919006622,0.04342365264892578,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.861000008,0.039771318435668945,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.897625982,0.15333795547485352,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.057081301,0.03953146934509277,0.0,0.0
