sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.262921588,0.04603075981140137,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.27129857,0.036080360412597656,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.480748418,0.033190011978149414,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.556982763,0.035247802734375,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.128674489,0.03815770149230957,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.752902592,0.02386474609375,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.466158323,0.07134056091308594,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.389653452,0.04798579216003418,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.873801102,32.95000863075256,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.212020472,0.052271366119384766,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.556187186,0.03240633010864258,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.180259559,0.07571196556091309,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.849015257,0.04511094093322754,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.995099792,0.03373217582702637,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.699073264,0.017387866973876953,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.521265491,0.047756195068359375,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.327149433,0.043373823165893555,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.04380118,0.023932456970214844,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.632691206,9.946784257888794,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.449737531,0.053713321685791016,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.064375533,0.039252519607543945,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.372028116,0.03774762153625488,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.058272029,0.04662919044494629,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.803349136,0.03213047981262207,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,5.007124764,0.0406491756439209,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.993262199,0.033896684646606445,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.563004488,0.03643798828125,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.08538805,0.03586411476135254,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.002206425,0.03569674491882324,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.441019621,0.022154808044433594,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.772370067,0.030361413955688477,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.046672598,0.022490501403808594,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.787762933,0.026777029037475586,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.694969548,0.2534830570220947,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.029716564,0.03909444808959961,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.226414567,0.03496718406677246,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.392403946,0.05723881721496582,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.247035269,0.027682065963745117,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.999526325,0.06389951705932617,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.460538462,0.028046607971191406,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.718113464,0.06201314926147461,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.577816593,0.05293989181518555,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.812655352,0.027722597122192383,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.84617476,0.042391300201416016,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.698577904,0.04003190994262695,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.149125264,14.394450426101685,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.933981888,0.025114059448242188,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.944797531,0.05638694763183594,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.414605405,0.035901784896850586,0.0,0.0
