sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.326849738,0.562965945,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.387313269,0.009070159,1568,1491,77,846,645,0
1,3,100,lp,0.249543703,0.087434088,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.01161907,0.00044769,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.184438882,0.008203015,1568,1493,75,804,689,0
2,3,100,lp,0.017638495,2.5559e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.115605324,0.000283728,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.159155107,0.005564629,1568,1508,60,882,626,0
3,3,100,lp,0.031432196,0.000358945,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.010024357,0.000402055,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.186423612,0.007306882,1568,1501,67,817,684,0
4,3,100,lp,0.01463992,1.288e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.010545051,0.000349357,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.271721757,0.010332827,1568,1475,93,809,666,0
5,3,100,lp,0.018271118,2.3527e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.009356748,0.000298194,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.135351556,0.005204185,1568,1512,56,877,635,0
6,3,100,lp,0.03159284,0.0003517,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.009573285,0.000323073,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.25004383,0.010590804,1568,1467,101,821,646,0
7,3,100,lp,0.053358329,0.000443842,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.009579139,0.000353652,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.199720387,0.007688511,1568,1490,78,846,644,0
8,3,100,lp,0.014503864,1.6023e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.009780908,0.000358665,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.218956602,0.009320725,1568,1478,90,801,677,0
9,3,100,lp,0.015134665,1.4161e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.009833935,0.000405491,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.270036738,0.010760964,1568,1469,99,812,657,0
10,3,100,lp,0.01541966,1.4234e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.009721052,0.000346837,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.227566828,0.008962235,1568,1486,82,804,682,0
11,3,100,lp,0.032046091,1.2823e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.009918226,0.000493033,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.356856216,0.016838238,1568,1428,140,766,662,0
12,3,100,lp,0.043180892,0.000476264,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.009690857,0.000330493,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.649803019,0.009384985,1568,1478,90,824,654,0
13,3,100,lp,0.035681576,2.1367e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.009768697,0.000377417,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.238996332,0.01124219,1568,1471,97,791,680,0
14,3,100,lp,0.034464087,2.3098e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.011219732,0.000293694,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.094171736,0.003676253,1568,1530,38,877,653,0
15,3,100,lp,0.016480288,1.4822e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.010915145,0.000430354,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.296051009,0.011400843,1568,1463,105,757,706,0
16,3,100,lp,0.041803643,1.9853e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.011702772,0.00044093,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.267262506,0.008314149,1568,1489,79,825,664,0
17,3,100,lp,0.033687906,1.7611e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.00962117,0.000326565,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.188054508,0.006173474,1568,1503,65,838,665,0
18,3,100,lp,0.014197499,1.4081e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.009828922,0.000406807,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.307399652,0.012903133,1568,1450,118,765,685,0
19,3,100,lp,0.015659407,1.2972e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.030887338,0.000377881,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.280192797,0.014179593,1568,1439,129,802,637,0
20,3,100,lp,0.044116767,1.3824e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.010121762,0.000365307,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.166650839,0.006721567,1568,1500,68,842,658,0
21,3,100,lp,0.045787847,0.000423444,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.009743467,0.000357631,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.21237552,0.008661598,1568,1494,74,824,670,0
22,3,100,lp,0.046511586,0.000459887,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.009643307,0.000314757,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.255299894,0.011549527,1568,1459,109,792,667,0
23,3,100,lp,0.047876932,0.000422294,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.009660746,0.00035714,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.230069788,0.009245712,1568,1479,89,806,673,0
24,3,100,lp,0.03606533,1.4363e-5,100,100,0,91,9,0
