sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.4195339,0.04262900352478027,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.419987181,0.03189539909362793,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.525998158,0.028202533721923828,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.605049605,0.03046703338623047,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.226259054,0.03297901153564453,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.746317583,0.022771358489990234,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.441835325,0.06563806533813477,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.38680152,0.04398846626281738,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,31.018270828,26.11397886276245,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,5.349454846,0.04782533645629883,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.676793891,0.028338193893432617,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.175653353,0.06926202774047852,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.910749947,0.04008364677429199,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.091547079,0.029718399047851562,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.71685975,0.01623702049255371,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.606258909,0.04491400718688965,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.241786703,0.03831362724304199,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.045295742,0.020991802215576172,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.013243096,9.270668029785156,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.421319281,0.04826164245605469,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.105581412,0.03439974784851074,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.376081679,0.03397226333618164,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.075138832,0.04282188415527344,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.837291111,0.028096437454223633,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.626285452,0.03577136993408203,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.374252906,0.03077983856201172,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.633501491,0.03273916244506836,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.158049411,0.03272747993469238,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.020768656,0.03081202507019043,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.538003679,0.020041704177856445,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.889054933,0.027581214904785156,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.110193791,0.020290136337280273,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.571712921,0.023987531661987305,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.161167332,0.23315191268920898,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.11362151,0.035608530044555664,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.324562026,0.0296785831451416,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.406113791,0.05154895782470703,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.33026964,0.023781776428222656,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.111087023,0.05950188636779785,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.484359746,0.02561473846435547,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.389294251,0.05694699287414551,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,5.025728484,0.04812216758728027,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.895336482,0.024609804153442383,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.869754604,0.03734755516052246,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.734360473,0.03598642349243164,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.215037055,13.367837190628052,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.017274825,0.02116560935974121,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.04790898,0.05189371109008789,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.049333127,0.031636714935302734,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.642240107,0.06482434272766113,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.632188017,0.028035402297973633,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.857574149,0.014766693115234375,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.777979679,0.0288693904876709,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.813743125,0.2572629451751709,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.036363179,0.07611775398254395,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.849223769,0.033788442611694336,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.931600042,0.02464914321899414,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.300621649,0.022626876831054688,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,5.203944583,0.030689239501953125,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.467762094,0.03363204002380371,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.353601368,0.02595973014831543,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.415920977,0.03766584396362305,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.729669506,120.00668716430664,,0.007723465006088587
64,INFEASIBLE,certified_no_adversarial_example,5.032777548,0.04270529747009277,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.347863964,0.054868459701538086,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.200744392,0.8619334697723389,,0.0
67,INFEASIBLE,certified_no_adversarial_example,6.202137491,0.09418511390686035,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.761551527,0.030369281768798828,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.71330231,0.022893667221069336,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.491797047,0.031243085861206055,0.0,0.0
