sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.024155646,0.04480457305908203,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.267102032,0.03417778015136719,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.470518971,0.031047821044921875,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.505323494,0.03392839431762695,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.121986701,0.03724861145019531,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.741267616,0.022171497344970703,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.369278507,0.06894135475158691,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.909260443,0.04711508750915527,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.310125483,33.150635957717896,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.473506767,0.05053448677062988,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.676565825,0.030896902084350586,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.268752997,0.07293486595153809,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.939314721,0.043944358825683594,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.158380762,0.03209376335144043,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.701294112,0.017000198364257812,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.663356089,0.04865670204162598,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.413941728,0.04165530204772949,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.13993694,0.02327418327331543,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.200282668,9.412306547164917,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.442870235,0.05114150047302246,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.073852954,0.038002729415893555,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.338759128,0.03593301773071289,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.04433666,0.045763254165649414,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.875018511,0.030460834503173828,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.943289221,0.03870844841003418,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.129165817,0.03226113319396973,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.609405168,0.03547167778015137,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.116996796,0.03417515754699707,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.110584207,0.03443408012390137,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.503156023,0.02136063575744629,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.824736862,0.029491186141967773,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.030617248,0.02204298973083496,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.363518503,0.02542591094970703,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.025249642,0.24615192413330078,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.040932007,0.03692960739135742,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.290808945,0.03363442420959473,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.346436004,0.054938316345214844,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.235391141,0.026102542877197266,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.967684661,0.06226658821105957,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.397001032,0.02716541290283203,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.330681263,0.05954265594482422,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.960885177,0.05199909210205078,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.952985189,0.026762008666992188,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.923791035,0.040836334228515625,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.69380742,0.038886308670043945,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.455701166,13.627568244934082,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.95647082,0.02423572540283203,0.0,0.0
