sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.205858583,0.04521441459655762,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.303887655,0.034414052963256836,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.458236039,0.033423423767089844,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.563180257,0.03216195106506348,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.106934995,0.03389263153076172,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.711265465,0.024602890014648438,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.407698733,0.06815338134765625,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.311104983,0.046016693115234375,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.871957755,32.94299054145813,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.364276316,0.050377607345581055,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.607629057,0.030788421630859375,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.238695469,0.0744180679321289,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.911714183,0.04387974739074707,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.017544223,0.03260517120361328,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.714691361,0.016387939453125,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.806090631,0.045723676681518555,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.36456836,0.042020320892333984,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.065236768,0.022709131240844727,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.167208301,9.427993774414062,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.466058957,0.05201005935668945,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.075631472,0.0373227596282959,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.363890733,0.03554725646972656,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.039485894,0.045775413513183594,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.768152238,0.031044721603393555,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.898633109,0.038654327392578125,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.090725931,0.03273892402648926,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.642424746,0.03494834899902344,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.115006177,0.03413724899291992,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.011153172,0.03527259826660156,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.443301789,0.020830154418945312,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.790567007,0.028811931610107422,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.015539663,0.022591590881347656,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.411269405,0.02503371238708496,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.039062304,0.245574951171875,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.067282629,0.03699088096618652,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.286813537,0.03330731391906738,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.361086726,0.055201053619384766,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.253882953,0.025960206985473633,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.001267727,0.0618438720703125,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.438448273,0.026675701141357422,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.679058962,0.060271501541137695,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.625165387,0.051373958587646484,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.792119117,0.026360034942626953,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.871829371,0.04066276550292969,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.698274982,0.03772592544555664,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.451959192,13.627816438674927,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.975887065,0.023782968521118164,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.985356198,0.05530881881713867,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.347661225,0.034081459045410156,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.374464826,0.0678553581237793,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.570569311,0.03160572052001953,0.0,0.0
