sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.381148388,0.86290712,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.933379243,0.01098146,1568,1491,77,846,645,0
1,3,100,lp,0.316207201,0.123437538,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.015710679,0.000402167,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.291939351,0.014016523,1568,1493,75,804,689,0
2,3,100,lp,0.024185198,1.7573e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015258248,0.000279476,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.215747486,0.007582261,1568,1508,60,882,626,0
3,3,100,lp,0.045459942,0.000457391,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.015742569,0.000423847,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.273280016,0.009005308,1568,1501,67,817,684,0
4,3,100,lp,0.024066635,1.2543e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.015417708,0.000352884,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.355422022,0.013444667,1568,1475,93,809,666,0
5,3,100,lp,0.024536319,1.4437e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.015359609,0.000296799,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.197888206,0.00722013,1568,1512,56,877,635,0
6,3,100,lp,0.045974,0.000447913,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.015739364,0.000429278,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.346508217,0.015062611,1568,1467,101,821,646,0
7,3,100,lp,0.059578066,0.000546077,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.015666255,0.000403239,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.251948073,0.010737034,1568,1490,78,846,644,0
8,3,100,lp,0.024141456,1.2012e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.015941484,0.000458903,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.440953153,0.012385355,1568,1478,90,801,677,0
9,3,100,lp,0.024689387,1.3365e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.015800498,0.000470124,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.404126959,0.01522761,1568,1469,99,812,657,0
10,3,100,lp,0.025460577,1.3946e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.015783977,0.000395584,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.334274019,0.01119733,1568,1486,82,804,682,0
11,3,100,lp,0.046725662,1.581e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.015836405,0.000481355,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.493098288,0.022326792,1568,1428,140,766,662,0
12,3,100,lp,0.061766782,0.000559121,100,99,1,91,8,0
