sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,14.834226855,0.040434837341308594,0.0,0.0,13.244867046,3.7475196470000003,0.8481519240000004,0.3167729377746582,12.396715122,9.497347398999999,0.076373176,9626,197,197,0,4023,0,1575,645,3186,6058,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72399064,0.031675100326538086,0.0,0.0,0.678172243,0.40754853,0.24784492900000002,0.23514342308044434,0.430327314,0.270623713,0.044019303,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.664891915,0.028031349182128906,0.0,0.0,0.624674392,0.357261758,0.23173509299999998,0.21972227096557617,0.392939299,0.267412634,0.038464164,9626,166,166,0,3974,0,1592,623,3271,3811,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693752477,0.029553651809692383,0.0,0.0,0.644886337,0.38464636799999996,0.24907614199999997,0.23581862449645996,0.39581019500000003,0.260239969,0.047142508,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806147514,0.03074026107788086,0.0,0.0,0.761384282,0.488178903,0.340180399,0.32460451126098633,0.42120388299999995,0.27320537899999997,0.043054859,9626,248,248,0,4033,0,1546,660,3139,5545,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.607604305,0.01806926727294922,0.0,0.0,0.577336026,0.33033123100000006,0.200274241,0.1889655590057373,0.377061785,0.24700479499999994,0.028548094,9626,143,143,0,3993,0,1604,639,3247,3500,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.876118669,0.0582122802734375,0.0,0.0,0.802519971,0.534149027,0.365682187,0.3501279354095459,0.43683778400000006,0.26837094400000006,0.071872892,9626,245,245,0,4041,0,1551,646,3143,6421,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,856,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736617329,0.040167808532714844,0.0,0.0,0.682443036,0.378230697,0.25419556000000004,0.24088549613952637,0.42824747599999996,0.304212339,0.052436395,9626,182,182,0,4029,0,1584,651,3180,4744,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,766,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-4.440892098500626e-15,-8.981262776757298;-29.28071964380944;-13.256731788951242;-10.965971980434833;-10.614381934739487;3.8675317863738536;3.867531786373849;-19.94304242538179;-1.962093561548751;-6.95206005954615,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.8176470588235294;0.9;0.6190710561205299;0.11176470588235295;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.10214796626264237;0.6568929763767691;0.8921568627450981;0.8868129179254519;0.7823529411764706;0.8734320142147705;1.0;0.8921568627450981;0.9549019607843137;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.43898900719127376;1.0;0.6176470588235294;0.1588235294117647;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.005711159370137904;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.18235294117647058;0.2058823529411765;0.10074510303676316;0.1;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.45686274509803926;0.8921568627450981;1.0;0.8685560405962514;0.5705882352941176;0.296078431372549;0.10216212372551574;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10600964056923404;0.14705882352941177;0.12352941176470589;0.0;0.0;0.1;0.1;0.1;0.09910922830120142;0.5745098039215686;1.0;1.0;1.0;1.0;1.0;0.7549019607843137;0.10178786261867337;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.45686274509803926;0.8921568627450981;0.872398921665886;0.22549019607843138;0.1;0.1;0.0;0.0;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.8568627450980393;1.0;0.9901960784313725;0.1;0.1;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;0.9484123395149261;0.4647058823529412;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.3435357033601174;0.8882352941176471;0.8921568627450981;0.8333333333333334;0.21764705882352942;0.1;0.0;0.0;0.0;0.1;0.20678189216265422;0.8921568627450981;1.0;1.0;0.10404816726270455;0.6372549019607844;1.0;0.8921568627450981;0.48431372549019613;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.0;0.0;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.5431372549019609;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.16666666666666669;0.7994361889648182;1.0;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;0.8658189909779164;1.0;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.08431372549019608;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.7588235294117647;1.0;0.8921568627450981;1.0;1.0;0.7862745098039216;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.28431372549019607;0.8921568627450981;1.0;0.8921568627450981;0.10369224340578165;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.6085249399356709;0.6803921568627451;0.10410145842905202;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.28431372549019607;1.0;1.0;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0985522544398567;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1627450980392157;0.7914483474592642;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.05570160548333338;0.1;0.0;0.1;0.1;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.09611873300243942;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.09846637022738554;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,5.936731818,3.7898166179656982,0.0,0.0,0.827898434,0.562085044,0.292131878,0.27808332443237305,0.535766556,0.2658133899999999,3.80277152,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,34655,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906142719,0.04834890365600586,0.0,0.0,0.842373811,0.5658189849999999,0.37972336000000007,0.3634047508239746,0.4626504509999999,0.27655482600000003,0.062027652,9626,244,244,0,4076,0,1552,655,3099,7706,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
