sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.690204624,0.042443037033081055,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.135800252,0.032652854919433594,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.427947969,0.02956533432006836,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.351086779,0.03182172775268555,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.962225838,0.03325819969177246,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.643862055,0.023267030715942383,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.238966068,0.06609106063842773,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.832718415,0.044568538665771484,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.275916531,58.22045421600342,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.089202085,0.04818320274353027,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.398508977,0.028938770294189453,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.902454886,0.06905102729797363,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.668947802,0.040580034255981445,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.790780852,0.029415607452392578,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.614055925,0.015117883682250977,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.261957685,0.04428291320800781,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.662799342,0.04175901412963867,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.172411535,0.021632909774780273,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.071929836,13.553714513778687,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.275587113,0.049782752990722656,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.903884564,0.03541398048400879,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.175566332,0.03408551216125488,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.878441767,0.04213571548461914,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.555487205,0.02840590476989746,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.712149276,0.036206960678100586,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.83345394,0.030219316482543945,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.463330861,0.03313422203063965,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.023349381,0.033003807067871094,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.817419517,0.03257131576538086,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.413064915,0.02081584930419922,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.692201493,0.028326749801635742,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.941507658,0.020829439163208008,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.184918498,0.02471923828125,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.759810532,0.24381446838378906,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.920607232,0.03547501564025879,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.081626041,0.031556129455566406,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.179792732,0.05337643623352051,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.122226374,0.024335145950317383,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.74988312,0.0595853328704834,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.251587052,0.025501489639282227,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.216594419,0.05682373046875,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.679539823,0.04815196990966797,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.751494173,0.024938583374023438,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.737352007,0.037833452224731445,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.575292581,0.03682708740234375,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.504118661,5.968356370925903,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.854116664,0.022429704666137695,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.750335912,0.051844120025634766,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.819662647,0.03265547752380371,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.919205773,0.06320834159851074,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.58317988,0.028018712997436523,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.671195822,0.01577019691467285,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.509385208,0.029140233993530273,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.51553361,0.2706136703491211,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.694582753,0.0750417709350586,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.625692117,0.033608436584472656,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.707654735,0.02462291717529297,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.179368018,0.02229619026184082,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.740051446,0.030835628509521484,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.140993474,0.03526878356933594,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.216974722,0.025632619857788086,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.102345054,0.038748979568481445,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.544875152,120.00397515296936,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.663453284,0.0430448055267334,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.975969588,0.05622076988220215,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.358410499,0.8706235885620117,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.446999065,0.09347820281982422,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.487647315,0.030511140823364258,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.57318171,0.023462772369384766,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.152217583,0.03290104866027832,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.067838243,0.025150537490844727,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.367355876,0.029399394989013672,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.347547952,0.03178668022155762,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.295067387,0.024071455001831055,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,3.271780418,0.025433063507080078,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.566219581,0.04033637046813965,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.115071532,0.04341864585876465,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.875257416,0.038922786712646484,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.913644984,0.15320730209350586,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.006518334,0.04009079933166504,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.756819407,0.027146100997924805,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.212413398,0.02629876136779785,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.997491372,0.029881954193115234,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.614841159,0.02621316909790039,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.456379835,0.046297550201416016,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.355394761,0.025616168975830078,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.755876834,0.028156518936157227,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.002465744,0.06907868385314941,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.089638759,0.04845452308654785,0.0,0.0
