sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
1,0,lp,lower,9,9,0.053933177000000006,0.053377628326416016,1310,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
1,0,lp,upper,9,9,0.063092884,0.06249523162841797,1433,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
1,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
1,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
1,2,lp,lower,1568,84,0.08716051200000001,0.08411502838134766,1241,0,0,84,0,0,0,638,0,846,OPTIMAL=84,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=846
1,2,lp,upper,1568,91,0.6813306270000002,0.09721255302429199,1463,0,0,91,0,0,0,839,638,0,OPTIMAL=91,interval_proves_cutoff=839;upper_skipped_by_nonnegative_interval_lower=638
1,3,lp,lower,100,2,0.00930789,0.009142875671386719,275,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
1,3,lp,upper,100,2,0.010283752,0.010110616683959961,336,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
2,0,lp,lower,9,9,0.035464669000000004,0.035006046295166016,1179,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
2,0,lp,upper,9,9,0.037501263,0.03699088096618652,1199,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
2,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
2,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
2,2,lp,lower,1568,77,0.079515686,0.07679033279418945,812,0,0,77,0,0,0,687,0,804,OPTIMAL=77,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=804
2,2,lp,upper,1568,82,0.094670427,0.0854182243347168,963,0,0,82,0,0,0,799,687,0,OPTIMAL=82,interval_proves_cutoff=799;upper_skipped_by_nonnegative_interval_lower=687
2,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
2,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
3,0,lp,lower,9,9,0.037061844000000004,0.03662896156311035,908,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
3,0,lp,upper,9,9,0.04171184299999999,0.041285037994384766,975,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
3,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,0,2298,,interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
3,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
3,2,lp,lower,1568,70,0.06555582199999999,0.06319522857666016,745,0,0,70,0,0,0,616,0,882,OPTIMAL=70,interval_proves_cutoff=616;lower_skipped_by_nonpositive_upper=882
3,2,lp,upper,1568,74,0.07846521800000002,0.07017278671264648,816,0,0,74,0,0,0,878,616,0,OPTIMAL=74,interval_proves_cutoff=878;upper_skipped_by_nonnegative_interval_lower=616
3,3,lp,lower,100,2,0.005501291,0.005412578582763672,161,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
3,3,lp,upper,100,2,0.0059522329999999995,0.005800724029541016,217,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
4,0,lp,lower,9,9,0.037875271,0.03741765022277832,1122,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
4,0,lp,upper,9,9,0.035292471,0.034763336181640625,1161,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
4,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,953,0,0,0,2183,,interval_arithmetic=953;lower_skipped_by_nonpositive_upper=2183
4,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
4,2,lp,lower,1568,74,0.08306906300000004,0.08037734031677246,1140,0,0,74,0,0,0,677,0,817,OPTIMAL=74,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=817
4,2,lp,upper,1568,77,0.09566929600000001,0.0867462158203125,1178,0,0,77,0,0,0,814,677,0,OPTIMAL=77,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=677
4,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
4,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
