sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,17.470049068,0.03953838348388672,0.0,0.0,15.553724455,4.717604995,0.9051088420000003,0.3164539337158203,14.648615612999999,10.836119459999999,0.077382147,9626,197,197,0,4023,0,1575,645,3186,6058,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712277669,0.030609130859375,0.0,0.0,0.665510837,0.38239145100000005,0.24715204500000001,0.2342054843902588,0.41835879200000003,0.283119386,0.043660902,9626,177,177,0,4059,0,1586,696,3108,4153,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.706542412,0.02817058563232422,0.0,0.0,0.664846848,0.41050186299999997,0.23424825100000002,0.22249531745910645,0.430598597,0.2543449850000001,0.038626192,9626,166,166,0,3974,0,1592,623,3271,3822,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.742964268,0.031488656997680664,0.0,0.0,0.690947788,0.383812206,0.25190610100000005,0.2393045425415039,0.43904168699999996,0.307135582,0.048947793,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847865643,0.03119206428527832,0.0,0.0,0.800693104,0.49738595700000005,0.348525192,0.33297157287597656,0.45216791200000006,0.303307147,0.044104902,9626,248,248,0,4033,0,1546,660,3139,5551,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,587,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.633820754,0.018751144409179688,0.0,0.0,0.601281676,0.34617012999999996,0.204265931,0.1927809715270996,0.39701574500000003,0.2551115460000001,0.029469768,9626,143,143,0,3993,0,1604,639,3247,3499,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.918486387,0.05883669853210449,0.0,0.0,0.842164919,0.546973815,0.37624465800000007,0.36017823219299316,0.46592026099999995,0.29519110400000004,0.07323731,9626,245,245,0,4041,0,1551,646,3143,6446,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,855,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745627531,0.040616512298583984,0.0,0.0,0.689309699,0.397463239,0.26422584499999996,0.2507059574127197,0.4250838540000001,0.29184646000000003,0.053207786,9626,182,182,0,4029,0,1584,651,3180,4751,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,0.0,-9.002720893919777;-29.3554391263027;-13.416465284318306;-11.012027941350851;-10.600028380210142;4.013612609366502;4.013612609366502;-20.269309968342615;-2.009568215354431;-6.82105980687067,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.05648322331545779;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.3261959068163966;0.6882352941176471;0.8761721808608016;1.0;0.6450980392156862;0.11176470588235295;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.048926127926918625;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.14313725490196078;0.7941176470588235;0.8921568627450981;0.8868752353169589;0.7823529411764706;0.8734146390084073;1.0;0.8921568627450981;0.7549019607843137;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;0.8137254901960784;0.20980392156862746;0.0;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.4176470588235295;1.0;0.6176470588235294;0.1588235294117647;0.0;0.0;0.29215686274509806;0.884313725490196;0.8921568627450981;0.884313725490196;0.36274509803921573;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.10126707944702977;0.0;0.0;0.0;0.1;0.4764705882352941;1.0;1.0;0.3806150863300385;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.28376049587008856;0.8921568627450981;0.8921568627450981;0.8685820738726183;0.5705882352941176;0.296078431372549;0.1021770854497809;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.10537144804041328;0.14705882352941177;0.12352941176470589;0.0;0.0;0.1;0.0;0.0;0.0;0.37450980392156863;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.10151515254085619;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.0;0.0;0.1;0.0;0.41902411162418424;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.09945253463789741;0.1;1.0;1.0;0.7901960784313725;0.0;0.0;0.0;0.0;0.1;0.1;0.2647058823529412;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.49607843137254903;0.8921568627450981;0.8921568627450981;1.0;0.4647058823529412;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.3941176470588236;1.0;1.0;0.8333333333333334;0.15377773495207847;0.0;0.0;0.0;0.0;0.1;0.20636496533014678;0.8921568627450981;1.0;1.0;0.1;0.6909118259807221;1.0;1.0;0.48431372549019613;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.7;1.0;1.0;0.5588235294117647;0.0;0.0;0.0;0.0;0.1;0.1;0.43333333333333335;1.0;0.8921568627450981;1.0;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.16666666666666669;0.9509803921568627;1.0;1.0;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;0.8659809653379842;1.0;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;1.0;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.7862745098039216;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.28431372549019607;1.0;1.0;1.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.609750300772417;0.6705949066500644;0.14313725490196078;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.28431372549019607;1.0;1.0;0.9352941176470588;0.14313725490196078;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1627450980392157;0.7912430086743424;1.0;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.6058823529411764;0.8647058823529412;0.8921568627450981;0.7666666666666666;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.09646873524823478;1.0;0.8921568627450981;0.7666666666666666;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.00741629955461832;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,6.04810203,4.602710485458374,0.0,0.0,0.749221991,0.44507302299999996,0.29326265199999996,0.27843332290649414,0.455959339,0.304148968,4.615808566,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,43880,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.933336435,0.0480649471282959,0.0,0.0,0.867888504,0.539729905,0.38607488199999995,0.3693270683288574,0.481813622,0.328158599,0.062348574,9626,244,244,0,4076,0,1552,655,3099,7715,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
