sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.430715881,0.620694464,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.846751049,0.011323013,1568,1491,77,846,645,0
1,3,100,lp,0.323112004,0.150513688,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016698566,0.000426155,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.26500611,0.010534487,1568,1493,75,804,689,0
2,3,100,lp,0.027720843,1.7763e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.058594873,0.000301073,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.226018392,0.007821893,1568,1508,60,882,626,0
3,3,100,lp,0.047114911,0.000454598,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016842203,0.000443578,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.268502598,0.00933043,1568,1501,67,817,684,0
4,3,100,lp,0.025299663,1.3966e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.01664229,0.000378076,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.358866271,0.013800264,1568,1475,93,809,666,0
5,3,100,lp,0.025929499,1.5208e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016456233,0.000322472,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.212171051,0.007447824,1568,1512,56,877,635,0
6,3,100,lp,0.047528062,0.000475367,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.025282992,0.000402922,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.353710987,0.014963476,1568,1467,101,821,646,0
7,3,100,lp,0.053976251,0.000583559,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016820433,0.000462503,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.266716252,0.010920809,1568,1490,78,846,644,0
8,3,100,lp,0.025263395,1.4236e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017030946,0.000496487,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.307938051,0.013382204,1568,1478,90,801,677,0
9,3,100,lp,0.036102441,1.2924e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017051049,0.000486919,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.374404798,0.015207968,1568,1469,99,812,657,0
10,3,100,lp,0.026552652,1.5739e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.016941064,0.000406048,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.337838448,0.011898147,1568,1486,82,804,682,0
11,3,100,lp,0.049271044,1.5299e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017294644,0.000502147,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.892425191,0.023545897,1568,1428,140,766,662,0
12,3,100,lp,0.066987296,0.000669731,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016800462,0.000399415,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.305128249,0.015070051,1568,1478,90,824,654,0
13,3,100,lp,0.059253345,1.6681e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.019812597,0.000576947,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.407288522,0.01479106,1568,1471,97,791,680,0
14,3,100,lp,0.047551895,1.6191e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.01646758,0.000253514,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.136439136,0.005611979,1568,1530,38,877,653,0
15,3,100,lp,0.039966401,1.3976e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016819407,0.000500023,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.407798604,0.017090183,1568,1463,105,757,706,0
16,3,100,lp,0.060620288,1.5849e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017141559,0.000495274,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.345291432,0.011426437,1568,1489,79,825,664,0
17,3,100,lp,0.051103907,2.0378e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016721996,0.00042287,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.233460958,0.008887115,1568,1503,65,838,665,0
18,3,100,lp,0.024873236,1.3796e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017059586,0.000502248,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.419766421,0.018206758,1568,1450,118,765,685,0
19,3,100,lp,0.037035357,1.2263e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016852767,0.000419493,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.420173144,0.021145445,1568,1439,129,802,637,0
20,3,100,lp,0.080305614,1.6281e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016947063,0.000442717,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.255491484,0.009702482,1568,1500,68,842,658,0
21,3,100,lp,0.047096556,0.000550919,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016858228,0.000455992,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.273700765,0.011250984,1568,1494,74,824,670,0
22,3,100,lp,0.060537639,0.000536412,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016850182,0.000383766,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.340711981,0.018339063,1568,1459,109,792,667,0
23,3,100,lp,0.071561158,0.000591906,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016888293,0.000495957,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.330911836,0.013129273,1568,1479,89,806,673,0
24,3,100,lp,0.054925777,1.628e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.017373619,0.000440272,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.340693476,0.013389728,1568,1477,91,812,665,0
25,3,100,lp,0.025834463,1.4727e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017507729,0.00048694,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.331801047,0.012580887,1568,1478,90,766,712,0
26,3,100,lp,0.025806491,1.5489e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016725368,0.00037984,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.291790718,0.011776635,1568,1486,82,823,663,0
27,3,100,lp,0.035054523,1.4798e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016880929,0.000344714,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.243877279,0.009640125,1568,1499,69,830,669,0
28,3,100,lp,0.04425093,0.000501055,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017021852,0.000469928,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.338788338,0.014212626,1568,1473,95,788,685,0
29,3,100,lp,0.026380672,1.5238e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016879577,0.000290723,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.217852943,0.007955118,1568,1511,57,872,639,0
30,3,100,lp,0.024045951,1.4197e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016683831,0.000393766,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.253794622,0.010047025,1568,1496,72,834,662,0
31,3,100,lp,0.392921044,1.4417e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016436388,0.000274353,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.159212337,0.005752375,1568,1524,44,886,638,0
32,3,100,lp,0.023743257,1.4347e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.019516302,0.000529609,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.31348461,0.008868295,1568,1504,64,813,691,0
33,3,100,lp,0.038838321,1.4037e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016731551,0.000500926,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.411833744,0.016730989,1568,1458,110,780,678,0
34,3,100,lp,0.026743801,1.4367e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016771987,0.000410106,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.247270737,0.009548584,1568,1499,69,826,673,0
35,3,100,lp,0.066037453,0.000530671,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017161263,0.000513018,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.354392447,0.013661887,1568,1474,94,786,688,0
36,3,100,lp,0.06319272,0.000561108,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016784189,0.00044412,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.288199713,0.011490171,1568,1488,80,807,681,0
37,3,100,lp,0.048867073,0.000520733,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016603572,0.00035858,3136,3106,30,2276,830,0
