sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.554875383,0.043257951736450195,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.440732735,0.03352189064025879,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.588605907,0.030207157135009766,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.79213076,0.03232169151306152,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.38371767,0.03484654426574707,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.864768965,0.02296280860900879,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.632437045,0.06505966186523438,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.60244859,0.044338226318359375,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,36.794988475,31.57420563697815,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.555271597,0.04885363578796387,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.823601403,0.030698537826538086,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.602198915,0.07166433334350586,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.065137114,0.04262852668762207,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.384127184,0.03188347816467285,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.758277048,0.017389774322509766,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.372364965,0.044898033142089844,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.235249298,0.041097164154052734,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.225394744,0.02248835563659668,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.0801532,8.987014770507812,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.68012523,0.0494384765625,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.33213851,0.03655529022216797,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.566386001,0.034909963607788086,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.637985673,0.044104814529418945,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.072808042,0.030908584594726562,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.796284331,0.03782343864440918,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.189213366,0.031191349029541016,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.736532329,0.03393363952636719,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.252966046,0.033129215240478516,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.218332111,0.03307819366455078,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.601239963,0.02083277702331543,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.031970747,0.029600858688354492,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.441275881,0.02080678939819336,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.651926037,0.025036334991455078,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.933972034,0.2434520721435547,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.293327911,0.03645777702331543,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.612004309,0.032816410064697266,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.624889175,0.05294203758239746,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.418884246,0.026079893112182617,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.673876274,0.060155630111694336,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.637773735,0.027552366256713867,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.442399569,0.059533119201660156,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.768892537,0.048949480056762695,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.988865749,0.026047945022583008,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.105471336,0.03982257843017578,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.901423719,0.03689074516296387,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.060276035,12.982358455657959,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.210524024,0.023703813552856445,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.557292896,0.0533289909362793,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.120499412,0.03315567970275879,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.371213258,0.06327939033508301,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.664791835,0.029450416564941406,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.005511996,0.016997814178466797,0.0,0.0
