sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.417909309,0.608783594,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.749575154,0.011608565,1568,1491,77,846,645,0
1,3,100,lp,0.329736941,0.142817887,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016809176,0.00041065,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.264840068,0.011465167,1568,1493,75,804,689,0
2,3,100,lp,0.029384945,1.64e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016504205,0.000265157,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.222703014,0.007837646,1568,1508,60,882,626,0
3,3,100,lp,0.04685491,0.00044803,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016749845,0.000436939,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.266839938,0.009039869,1568,1501,67,817,684,0
4,3,100,lp,0.025585281,1.3004e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016527348,0.000380884,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.352289911,0.013626208,1568,1475,93,809,666,0
5,3,100,lp,0.025574961,1.2684e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016350076,0.000310442,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.208431226,0.007130209,1568,1512,56,877,635,0
6,3,100,lp,0.047113735,0.000439865,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016557234,0.000398918,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.357085423,0.014841597,1568,1467,101,821,646,0
7,3,100,lp,0.053278213,0.000545753,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.01675255,0.000393497,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.270867639,0.010570319,1568,1490,78,846,644,0
8,3,100,lp,0.025512955,1.3946e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.024621153,0.000461606,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.303984863,0.012572082,1568,1478,90,801,677,0
9,3,100,lp,0.02602754,1.2093e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.01766456,0.000486142,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.388858644,0.014913141,1568,1469,99,812,657,0
10,3,100,lp,0.026647422,1.3535e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017069073,0.011365399,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.320847227,0.011530378,1568,1486,82,804,682,0
11,3,100,lp,0.048016808,1.4317e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017136479,0.000505958,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.485519898,0.023370798,1568,1428,140,766,662,0
12,3,100,lp,0.064834531,0.000610966,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016966321,0.000386865,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.308130925,0.012798567,1568,1478,90,824,654,0
13,3,100,lp,0.053233118,1.4498e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016879288,0.000445305,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.340126605,0.015678176,1568,1471,97,791,680,0
14,3,100,lp,0.051440898,1.4217e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.018804446,0.000231364,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.175631103,0.004623679,1568,1530,38,877,653,0
15,3,100,lp,0.023350368,1.2223e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016930312,0.000465232,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.43025604,0.015915489,1568,1463,105,757,706,0
16,3,100,lp,0.060418767,1.4919e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017559942,0.000449012,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.346005131,0.011360729,1568,1489,79,825,664,0
17,3,100,lp,0.051296253,1.4046e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016801039,0.000472836,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.23421498,0.008581459,1568,1503,65,838,665,0
18,3,100,lp,0.025163748,1.3365e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017306828,0.000489117,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.418318328,0.018029944,1568,1450,118,765,685,0
19,3,100,lp,0.027472948,1.3656e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016828114,0.000413264,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.414512548,0.020167105,1568,1439,129,802,637,0
20,3,100,lp,0.064847322,1.4797e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016925306,0.000445345,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.25967071,0.009508008,1568,1500,68,842,658,0
21,3,100,lp,0.046785746,0.000504005,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016828334,0.000420769,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.284303968,0.010536587,1568,1494,74,824,670,0
22,3,100,lp,0.058110471,0.000475101,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.024206118,0.000359594,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.33955053,0.026614704,1568,1459,109,792,667,0
23,3,100,lp,0.068953121,0.000519554,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.017561559,0.00045873,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.306891241,0.012826621,1568,1479,89,806,673,0
24,3,100,lp,0.054060467,1.6311e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016759595,0.000468298,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.341092439,0.013478012,1568,1477,91,812,665,0
25,3,100,lp,0.026245932,1.3245e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.018057869,0.000523873,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.325969454,0.013569954,1568,1478,90,766,712,0
26,3,100,lp,0.052460115,1.2423e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016658966,0.00035182,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.287362435,0.011601733,1568,1486,82,823,663,0
27,3,100,lp,0.039832337,1.1662e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016635021,0.000316333,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.226342029,0.009922726,1568,1499,69,830,669,0
28,3,100,lp,0.043891157,0.000505137,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.01702382,0.000449012,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.328503385,0.015508549,1568,1473,95,788,685,0
29,3,100,lp,0.036752632,1.3486e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.01643143,0.000307647,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.225085393,0.007167279,1568,1511,57,872,639,0
30,3,100,lp,0.024465123,1.2513e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016770495,0.000392516,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.259750121,0.009831004,1568,1496,72,834,662,0
31,3,100,lp,0.025296963,1.2513e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016738975,0.000246362,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.155941586,0.00558402,1568,1524,44,886,638,0
32,3,100,lp,0.023708595,1.3285e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016814988,0.000438402,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.272268704,0.008845957,1568,1504,64,813,691,0
33,3,100,lp,0.089728695,1.3936e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017046672,0.000507061,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.755272071,0.017243973,1568,1458,110,780,678,0
34,3,100,lp,0.026958007,1.3565e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017019352,0.000422352,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.246623087,0.01150888,1568,1499,69,826,673,0
35,3,100,lp,0.061664582,0.000510898,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.019595521,0.000542478,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.394113676,0.014281107,1568,1474,94,786,688,0
36,3,100,lp,0.052961253,0.000509144,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017247569,0.000456536,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.309208639,0.011518257,1568,1488,80,807,681,0
37,3,100,lp,0.048727154,0.000523192,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.01665077,0.000356128,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.236420891,0.007334402,1568,1512,56,864,648,0
38,3,100,lp,0.050730339,0.000856296,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.02708277,0.000455634,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.328863101,0.013403872,1568,1477,91,810,667,0
39,3,100,lp,0.026114194,1.3797e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016796233,0.000377468,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.235737871,0.009379427,1568,1500,68,862,638,0
40,3,100,lp,0.056298419,0.000603401,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016436439,0.00025593,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.253128218,0.012067256,1568,1482,86,867,615,0
41,3,100,lp,0.046450826,0.000509725,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016863719,0.000445475,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.354714232,0.013187046,1568,1478,90,824,654,0
42,3,100,lp,0.055395818,0.000566502,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.01694916,0.000363552,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.204249329,0.006419777,1568,1519,49,845,674,0
43,3,100,lp,0.040427021,0.000470042,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.025598848,0.000440406,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.28966804,0.011127815,1568,1489,79,838,651,0
44,3,100,lp,0.025620619,1.4427e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016868859,0.000397386,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.629756581,0.011529087,1568,1489,79,846,643,0
45,3,100,lp,0.033800241,1.2714e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016934421,0.000496741,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.44390315,0.022677039,1568,1438,130,782,656,0
46,3,100,lp,0.071379135,0.000600495,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.019269049,0.000388498,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.244120361,0.011879464,1568,1498,70,861,637,0
47,3,100,lp,0.024850153,1.3566e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.017215098,0.000472466,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.387217806,0.018140613,1568,1461,107,804,657,0
48,3,100,lp,0.081944675,1.3835e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.01710907,0.000423735,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.279145957,0.012876763,1568,1486,82,822,664,0
49,3,100,lp,0.050534332,0.000576441,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016909545,0.000490911,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.392986116,0.017869986,1568,1454,114,800,654,0
50,3,100,lp,0.061487709,0.000724307,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.028315762,0.000477465,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.323106362,0.010973985,1568,1490,78,837,653,0
51,3,100,lp,0.063481888,0.000602009,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017487308,0.000453982,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.350023812,0.01400025,1568,1472,96,782,690,0
52,3,100,lp,0.058914594,1.5269e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017126593,0.000541586,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.377861017,0.015713914,1568,1465,103,786,679,0
53,3,100,lp,0.060515796,0.00058628,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017398562,0.000533741,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.797428101,0.019682024,1568,1446,122,786,660,0
54,3,100,lp,0.027342417,1.3586e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017232682,0.000530695,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.397267865,0.017527003,1568,1465,103,787,678,0
55,3,100,lp,0.067530229,0.000607448,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.019859316,0.000456687,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.263247627,0.011900303,1568,1496,72,811,685,0
56,3,100,lp,0.025402172,1.4267e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.01701725,0.000390592,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.280011788,0.011993841,1568,1491,77,819,672,0
57,3,100,lp,0.052517429,0.000561753,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016573478,0.000288822,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.198026312,0.00788705,1568,1507,61,875,632,0
58,3,100,lp,0.024726165,1.3134e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016947339,0.000461906,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.311878474,0.011935772,1568,1486,82,822,664,0
59,3,100,lp,0.064960422,0.000600787,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016870524,0.000457938,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.335133209,0.012485512,1568,1482,86,842,640,0
60,3,100,lp,0.063700919,1.5328e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.017429293,0.000274405,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.210720506,0.008615656,1568,1502,66,835,667,0
61,3,100,lp,0.039808418,1.3926e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017254415,0.000544271,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.363917114,0.01418017,1568,1473,95,802,671,0
62,3,100,lp,0.026677405,1.2603e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016836522,0.000418475,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.363960745,0.018284577,1568,1449,119,825,624,0
63,3,100,lp,0.036115212,1.2293e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017169113,0.000537568,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.343955756,0.013177358,1568,1478,90,818,660,0
64,3,100,lp,0.026741031,1.3815e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016914546,0.000465192,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.417493311,0.01639465,1568,1460,108,788,672,0
65,3,100,lp,0.07408983,0.000585989,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016644069,0.00031446,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.339751032,0.018637716,1568,1447,121,842,605,0
66,3,100,lp,0.02648489,1.3596e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.019718733,0.000603903,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.384930264,0.017831104,1568,1466,102,809,657,0
67,3,100,lp,0.077077933,0.001020043,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017107177,0.000438743,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.343064274,0.016557005,1568,1464,104,803,661,0
68,3,100,lp,0.072120006,1.4227e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.017021736,0.000269806,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.249964971,0.012283763,1568,1483,85,796,687,0
69,3,100,lp,0.044327685,1.624e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017142503,0.000497403,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.354311813,0.013299747,1568,1480,88,789,691,0
70,3,100,lp,0.052394299,0.000508734,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.0169546,0.00049634,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.261554552,0.00869352,1568,1504,64,838,666,0
71,3,100,lp,0.025164684,1.3495e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.026189364,0.000416491,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.315581661,0.011841242,1568,1482,86,786,696,0
72,3,100,lp,0.042424676,1.4146e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016880861,0.000495018,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.368642981,0.015302982,1568,1464,104,781,683,0
73,3,100,lp,0.055704926,0.000594715,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017015875,0.000382096,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.210874357,0.006969287,1568,1514,54,855,659,0
74,3,100,lp,0.051262867,1.4026e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.01659774,0.000414788,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.239864924,0.006990247,1568,1514,54,859,655,0
75,3,100,lp,0.049499792,0.000831409,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017241678,0.00050681,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.362639024,0.015899251,1568,1464,104,808,656,0
76,3,100,lp,0.076639849,0.001030862,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.019517335,0.000548939,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.358888401,0.017124248,1568,1467,101,809,658,0
77,3,100,lp,0.08066681,0.000556724,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.018078176,0.000471915,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.397579436,0.01809615,1568,1451,117,796,655,0
78,3,100,lp,0.026947266,1.3205e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.019604588,0.000488095,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.271282601,0.010228249,1568,1495,73,855,640,0
79,3,100,lp,0.047538537,1.7001e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017090596,0.000430708,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.258075472,0.009213916,1568,1499,69,820,679,0
80,3,100,lp,0.025962892,1.2313e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.027913108,0.000320631,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.201864595,0.007298065,1568,1512,56,844,668,0
81,3,100,lp,0.051754702,0.000533791,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.01685298,0.000390743,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.265564976,0.01013842,1568,1496,72,822,674,0
82,3,100,lp,0.04630324,0.000565841,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.018081153,0.00049059,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.332756833,0.02399944,1568,1477,91,785,692,0
83,3,100,lp,0.043733241,1.4938e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.026011042,0.000394439,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.250209563,0.00983457,1568,1498,70,843,655,0
84,3,100,lp,0.046461277,0.000541736,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017371543,0.00065563,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.4184497,0.014623439,1568,1474,94,798,676,0
