sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.446696777,0.040642499923706055,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.288779079,0.03063511848449707,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.481371592,0.027800321578979492,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.493302413,0.029277563095092773,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.123482672,0.031430959701538086,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.721877141,0.02216172218322754,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.365433886,0.06423711776733398,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.278302017,0.04316306114196777,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,30.618887141,25.760295629501343,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,5.242271206,0.04680037498474121,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.562042207,0.027634620666503906,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.231511132,0.06770586967468262,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.827318316,0.039298295974731445,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.998773667,0.029585838317871094,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.661854763,0.014451265335083008,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.52021442,0.04331827163696289,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.871514528,0.040512800216674805,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.353298087,0.020633697509765625,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,14.908876339,9.191172122955322,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.399310294,0.047869205474853516,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.050162464,0.03395676612854004,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.336389021,0.03317618370056152,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.018317513,0.040845394134521484,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.785794275,0.026942014694213867,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.544621285,0.03490424156188965,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.3267694,0.02931356430053711,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.621578103,0.03203010559082031,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.089975728,0.03145432472229004,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.005412605,0.030412673950195312,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.45131381,0.019489288330078125,0.0,0.0
