sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.314768736,0.591481714,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.424629562,0.008992024,1568,1491,77,846,645,0
1,3,100,lp,0.254723498,0.089735508,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.011641622,0.000487393,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.190305925,0.008847943,1568,1493,75,804,689,0
2,3,100,lp,0.017530978,1.8728e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.011329149,0.000346815,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.159148087,0.00596238,1568,1508,60,882,626,0
3,3,100,lp,0.032784986,0.000419235,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.009806979,0.000362941,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.188901465,0.007862891,1568,1501,67,817,684,0
4,3,100,lp,0.065115687,1.1681e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.009578883,0.00033852,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.256387898,0.010284262,1568,1475,93,809,666,0
5,3,100,lp,0.017207449,1.6595e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.035292564,0.000258246,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.139743408,0.005261944,1568,1512,56,877,635,0
6,3,100,lp,0.032739693,0.000409042,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.010604801,0.000396544,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.255638292,0.010884497,1568,1467,101,821,646,0
7,3,100,lp,0.036546897,0.00046694,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.009525302,0.000349824,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.193842878,0.007720253,1568,1490,78,846,644,0
8,3,100,lp,0.014396738,1.4036e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.009757656,0.000394068,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.236682922,0.009405078,1568,1478,90,801,677,0
9,3,100,lp,0.015064749,1.789e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.009737277,0.000410097,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.302109866,0.010776384,1568,1469,99,812,657,0
10,3,100,lp,0.015206371,2.0945e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.00971954,0.000374925,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.235538172,0.008414686,1568,1486,82,804,682,0
11,3,100,lp,0.032402696,1.5157e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.009773619,0.000444215,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.362534597,0.017028341,1568,1428,140,766,662,0
12,3,100,lp,0.044524381,0.000505967,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.009734015,0.000381607,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.220221506,0.009672751,1568,1478,90,824,654,0
13,3,100,lp,0.501711781,2.2706e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.009705625,0.000393442,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.24468299,0.011206527,1568,1471,97,791,680,0
14,3,100,lp,0.032835613,2.4381e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.011299126,0.000278524,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.094999722,0.004385553,1568,1530,38,877,653,0
15,3,100,lp,0.016308687,1.6984e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.011685123,0.000550233,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.28938908,0.014602825,1568,1463,105,757,706,0
16,3,100,lp,0.045777409,2.3677e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.009677822,0.000401318,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.242773994,0.008502208,1568,1489,79,825,664,0
17,3,100,lp,0.035407596,2.1386e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.011423161,0.000423937,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.207030666,0.006556273,1568,1503,65,838,665,0
18,3,100,lp,0.014239366,1.5971e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.009975667,0.000441688,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.282456179,0.014535302,1568,1450,118,765,685,0
19,3,100,lp,0.01543607,1.506e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.009640848,0.000342478,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.306564269,0.014574588,1568,1439,129,802,637,0
20,3,100,lp,0.045063055,1.8634e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.009731103,0.000471549,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.169589567,0.006810136,1568,1500,68,842,658,0
21,3,100,lp,0.031602591,0.000415342,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.009517558,0.000356299,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.208566619,0.007737282,1568,1494,74,824,670,0
22,3,100,lp,0.040666448,0.000419906,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.009872652,0.000408354,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.243945334,0.029381214,1568,1459,109,792,667,0
23,3,100,lp,0.049299231,0.000439046,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.023260794,0.000539878,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.221904053,0.009548284,1568,1479,89,806,673,0
24,3,100,lp,0.036336827,1.7336e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.009682503,0.000357584,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.239588153,0.009757523,1568,1477,91,812,665,0
25,3,100,lp,0.030761684,1.3333e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.010048347,0.000410579,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.255852862,0.009142628,1568,1478,90,766,712,0
26,3,100,lp,0.01515512,1.5122e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.009503096,0.000313369,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.204608496,0.008566824,1568,1486,82,823,663,0
27,3,100,lp,0.014226148,1.2494e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.009595183,0.000307695,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.156851878,0.007071042,1568,1499,69,830,669,0
28,3,100,lp,0.032887098,0.000462558,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.011910243,0.000444075,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.230773849,0.012103436,1568,1473,95,788,685,0
29,3,100,lp,0.018833403,3.9119e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.01153817,0.000324578,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.211875857,0.00553242,1568,1511,57,872,639,0
30,3,100,lp,0.013910926,1.7948e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.009757041,0.000328623,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.174629329,0.007803332,1568,1496,72,834,662,0
