sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.553406039,0.046083927154541016,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.29093954,0.03558659553527832,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.545564923,0.03652191162109375,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.656118332,0.034027814865112305,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.259227971,0.039305925369262695,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.817539067,0.025552034378051758,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.423734846,0.06952691078186035,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.969835766,0.050252437591552734,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.187322441,32.92043590545654,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.33384362,0.05257773399353027,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.61685291,0.03276848793029785,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.228178897,0.07583451271057129,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.884934124,0.04542136192321777,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.080545636,0.03434014320373535,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.698846487,0.01703810691833496,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.646110745,0.047863006591796875,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.981112318,0.04738926887512207,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.464511822,0.02372145652770996,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.694599326,9.943392276763916,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.729882927,0.055652618408203125,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.488628471,0.040511131286621094,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.810780457,0.03818011283874512,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.06723674,0.04715728759765625,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.804401495,0.03172659873962402,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.593013337,0.04000687599182129,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.436051995,0.03374910354614258,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.603538416,0.036298513412475586,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.095679246,0.03553509712219238,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.99794787,0.0354616641998291,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.487326338,0.022319555282592773,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.783562037,0.0305325984954834,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.028649154,0.02259373664855957,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.382144745,0.026854753494262695,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.095887752,0.2605607509613037,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.157464161,0.039048194885253906,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.354418683,0.04084134101867676,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.402485243,0.0570523738861084,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.272460625,0.0272829532623291,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.078814971,0.0643157958984375,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.491774078,0.028332233428955078,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.355345871,0.061940670013427734,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,5.002195839,0.053375244140625,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.898645886,0.027933835983276367,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.916322987,0.04213762283325195,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.732492639,0.039917945861816406,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.218084613,14.419269800186157,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.962839068,0.025075197219848633,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.976243285,0.056738853454589844,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.007539959,0.03594207763671875,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.136608282,0.06813597679138184,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.907562284,0.03197741508483887,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.829327779,0.01761031150817871,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.677252978,0.032991886138916016,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.785650238,0.2853202819824219,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.350386298,0.08386397361755371,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,4.321453175,0.03757977485656738,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.346340661,0.02845597267150879,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.229414269,0.02515721321105957,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,5.077139126,0.035062313079833984,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.258895212,0.03943610191345215,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.266790587,0.02802586555480957,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.302265065,0.0427095890045166,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.644986729,120.01481556892395,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.835427922,0.04585456848144531,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.072819433,0.05990338325500488,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.07637306,0.9086630344390869,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.565630995,0.10008049011230469,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,5.074153987,0.03685617446899414,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.645535056,0.02631521224975586,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.372013151,0.03541707992553711,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.196866822,0.027721166610717773,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.489629863,0.03181004524230957,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.520695374,0.034174442291259766,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.26245796,0.0248105525970459,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.770862998,0.027004003524780273,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.690521688,0.048923492431640625,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.112812494,0.047559499740600586,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.077576913,0.04366612434387207,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.058606892,0.16225886344909668,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.151093894,0.04338383674621582,0.0,0.0
