sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.431829815,0.616674056,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.845183694,0.011320242,1568,1491,77,846,645,0
1,3,100,lp,0.342873467,0.150125487,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.0170981,0.000417665,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.263558512,0.011180951,1568,1493,75,804,689,0
2,3,100,lp,0.068795456,1.4577e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016673912,0.000273524,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.22118707,0.007949809,1568,1508,60,882,626,0
3,3,100,lp,0.050535734,0.000455165,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.01705015,0.000463121,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.260006437,0.008974173,1568,1501,67,817,684,0
4,3,100,lp,0.025444775,1.3846e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.017042946,0.000380365,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.36659966,0.013326943,1568,1475,93,809,666,0
5,3,100,lp,0.026142515,1.3385e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.017113679,0.000299583,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.196776871,0.007315777,1568,1512,56,877,635,0
6,3,100,lp,0.046803541,0.000446659,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.01705557,0.000432903,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.346619538,0.01475698,1568,1467,101,821,646,0
7,3,100,lp,0.053621182,0.000540846,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.017050991,0.000443083,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.259316851,0.010717179,1568,1490,78,846,644,0
8,3,100,lp,0.034501663,1.2414e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017252349,0.00048951,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.314605887,0.013030847,1568,1478,90,801,677,0
9,3,100,lp,0.026381334,1.3836e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.01741227,0.00050059,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.704883183,0.014709391,1568,1469,99,812,657,0
10,3,100,lp,0.027244726,1.2123e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017153383,0.000421241,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.325016998,0.013970322,1568,1486,82,804,682,0
11,3,100,lp,0.054135026,1.4828e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.019815135,0.0006123,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.53903832,0.023298911,1568,1428,140,766,662,0
12,3,100,lp,0.064185051,0.000573838,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017002029,0.000370917,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.324339955,0.01294255,1568,1478,90,824,654,0
13,3,100,lp,0.053099761,1.4076e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.01735902,0.000469162,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.341362944,0.014170679,1568,1471,97,791,680,0
14,3,100,lp,0.046262943,1.2744e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016480348,0.000219192,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.134761012,0.004491511,1568,1530,38,877,653,0
15,3,100,lp,0.023190638,1.3776e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017063975,0.000476956,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.402739796,0.015514423,1568,1463,105,757,706,0
16,3,100,lp,0.058833345,1.3115e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017009573,0.000471566,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.324964727,0.011173437,1568,1489,79,825,664,0
17,3,100,lp,0.0502788,1.3706e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.020626329,0.000438674,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.226670331,0.008714465,1568,1503,65,838,665,0
18,3,100,lp,0.025281457,1.4448e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017164955,0.000496563,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.410346339,0.018315817,1568,1450,118,765,685,0
19,3,100,lp,0.027385149,1.3816e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016728181,0.000403258,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.71955488,0.020423605,1568,1439,129,802,637,0
20,3,100,lp,0.065225615,1.4808e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017108536,0.000426932,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.253865068,0.00913287,1568,1500,68,842,658,0
21,3,100,lp,0.046137931,0.000486063,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.017476898,0.000426982,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.272139273,0.010281078,1568,1494,74,824,670,0
22,3,100,lp,0.058429403,0.000501883,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016985414,0.000362431,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.338764939,0.01599846,1568,1459,109,792,667,0
23,3,100,lp,0.068688702,0.000506031,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.017035288,0.000479632,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.305529099,0.012767422,1568,1479,89,806,673,0
24,3,100,lp,0.052683839,1.2022e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016891448,0.000459723,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.327850557,0.013274764,1568,1477,91,812,665,0
25,3,100,lp,0.025886093,1.2424e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017486075,0.000482427,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.331272244,0.012545574,1568,1478,90,766,712,0
26,3,100,lp,0.035302279,1.1983e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016814483,0.00035668,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.299475077,0.011602243,1568,1486,82,823,663,0
27,3,100,lp,0.025433923,1.3927e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016791931,0.000338065,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.235930158,0.009387303,1568,1499,69,830,669,0
28,3,100,lp,0.043761038,0.000476185,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017537472,0.000513515,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.315503876,0.013830067,1568,1473,95,788,685,0
29,3,100,lp,0.026117738,1.1572e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016762245,0.000316184,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.210469284,0.007449643,1568,1511,57,872,639,0
30,3,100,lp,0.028441333,1.4567e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017102234,0.000386526,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.250506849,0.009837609,1568,1496,72,834,662,0
31,3,100,lp,0.03691011,1.1211e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016533806,0.000272843,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.154386431,0.005289335,1568,1524,44,886,638,0
32,3,100,lp,0.023704575,1.2704e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017198898,0.000437702,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.272762372,0.008600902,1568,1504,64,813,691,0
33,3,100,lp,0.038463265,1.3655e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.01701894,0.000488909,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.377352058,0.016255847,1568,1458,110,780,678,0
34,3,100,lp,0.026706229,1.3155e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017077694,0.000406994,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.248281557,0.009513251,1568,1499,69,826,673,0
35,3,100,lp,0.05474992,0.000483668,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016979738,0.000478128,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.342172355,0.013527321,1568,1474,94,786,688,0
36,3,100,lp,0.052046392,0.000490021,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016851215,0.00043648,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.281508185,0.011320706,1568,1488,80,807,681,0
37,3,100,lp,0.047810554,0.000490341,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016601146,0.000375295,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.218229103,0.007528602,1568,1512,56,864,648,0
38,3,100,lp,0.050053157,0.000844607,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.06469884,0.000562356,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.317069749,0.013400353,1568,1477,91,810,667,0
39,3,100,lp,0.026079611,1.1912e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016837871,0.000375836,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.227514996,0.009806351,1568,1500,68,862,638,0
40,3,100,lp,0.04896891,0.000460104,100,99,1,91,8,0
