sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.973929314,0.044397830963134766,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.334478072,0.03422808647155762,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.511803703,0.031029939651489258,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.566820643,0.032140254974365234,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.144601156,0.033960580825805664,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.752742398,0.0249636173248291,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.434739217,0.06805300712585449,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.334432877,0.04639315605163574,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.757465168,32.76721239089966,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.385718072,0.05070376396179199,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.682435097,0.03129887580871582,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.370130296,0.07271671295166016,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.930421472,0.04436969757080078,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.177506658,0.03487873077392578,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.686182362,0.01618647575378418,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.672079029,0.04587745666503906,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.990940297,0.043951988220214844,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.459286854,0.022675037384033203,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.285767075,9.448340892791748,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.491452411,0.051509857177734375,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.082050474,0.03807830810546875,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.321512038,0.03571295738220215,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.046129652,0.04477572441101074,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.769722204,0.03041362762451172,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.515050248,0.03858304023742676,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.299317669,0.03190922737121582,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.569473444,0.034628868103027344,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.051472773,0.033766746520996094,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.95673032,0.034267425537109375,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.431801941,0.021145343780517578,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.674050119,0.028688907623291016,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.980975818,0.0209505558013916,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.25767576,0.025552749633789062,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.5984298,0.24350523948669434,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.233029505,0.03694581985473633,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.223321979,0.0331263542175293,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.248128209,0.054448604583740234,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.170833986,0.02597332000732422,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.866656842,0.06132936477661133,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.348714912,0.026428699493408203,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.248886609,0.05940508842468262,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.407116162,0.05136418342590332,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.790859464,0.026088714599609375,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.088792527,0.04037904739379883,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.619735948,0.037763118743896484,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.162145394,13.560077667236328,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.875057919,0.02344059944152832,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.804276847,0.05416107177734375,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.880139569,0.0338284969329834,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.979779692,0.0652151107788086,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.313448041,0.02970123291015625,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.93748042,0.01654505729675293,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.639926145,0.03146052360534668,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.582323155,0.2729337215423584,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.792148766,0.07796764373779297,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.666879866,0.03455209732055664,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.757897277,0.025693416595458984,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.15558842,0.023552894592285156,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.462727504,0.032618045806884766,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.137990547,0.03718447685241699,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.535289163,0.026462793350219727,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.217968814,0.04139375686645508,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.563136926,120.00546264648438,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.761462578,0.043709754943847656,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.050715677,0.057717084884643555,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.958585743,0.8607368469238281,,0.0
