sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.472582758,0.04389381408691406,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.183589776,0.03347015380859375,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.408103358,0.032926082611083984,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.400363512,0.030781030654907227,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.994212587,0.03396797180175781,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.650771362,0.023834705352783203,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.268703862,0.06657624244689941,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.16894226,0.04521799087524414,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.345662822,32.64449381828308,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.184488656,0.050176143646240234,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.447948216,0.030701875686645508,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.031328017,0.07192015647888184,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.755887149,0.04268240928649902,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.923008697,0.03217935562133789,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.634020188,0.01793384552001953,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.466338765,0.04813194274902344,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.119594481,0.04160881042480469,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.931178853,0.022234201431274414,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,14.957550249,9.343923330307007,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.347423646,0.05094718933105469,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.95966221,0.03697371482849121,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.212006936,0.0401608943939209,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.910524551,0.044411659240722656,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.687507131,0.030073165893554688,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.815331483,0.039003849029541016,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.924297628,0.031263113021850586,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.520256466,0.03435850143432617,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.039061303,0.03359365463256836,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.873734412,0.03384876251220703,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.378825076,0.020615577697753906,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.672130617,0.028615236282348633,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.924358456,0.020982742309570312,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.574900322,0.024932146072387695,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.659904698,0.24208688735961914,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.932873602,0.03710031509399414,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.182275832,0.0330197811126709,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.2731338,0.05438661575317383,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.17450062,0.026135683059692383,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.862504234,0.06146359443664551,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.326782535,0.026498794555664062,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.278730279,0.061775922775268555,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.768589105,0.050614356994628906,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.800937108,0.02601003646850586,0.0,0.0
