sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.667051402,0.04606175422668457,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.124473501,0.03323769569396973,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.397080232,0.031107425689697266,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.348873137,0.030443906784057617,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.961121707,0.03312873840332031,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.634554174,0.023214101791381836,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.265323946,0.06610226631164551,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.169660406,0.04477882385253906,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.666803236,58.90618681907654,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.008410936,0.047855377197265625,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.384449855,0.029767513275146484,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.95111796,0.06867122650146484,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.692299824,0.04120993614196777,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.786205692,0.030176877975463867,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.610560809,0.016033172607421875,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.333798269,0.045610904693603516,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.050240747,0.03936433792114258,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.87717001,0.02204155921936035,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.050258779,13.599278926849365,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.284386934,0.04988241195678711,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.909074851,0.03580808639526367,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.172779848,0.03460264205932617,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.904586541,0.042458295822143555,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.649575098,0.02866673469543457,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.745714493,0.03701329231262207,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.850851948,0.030725955963134766,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.472831667,0.03390955924987793,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.015794363,0.03293156623840332,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.799840322,0.03194093704223633,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.372569656,0.020587444305419922,0.0,0.0
