sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.419838329,0.615151979,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.733535442,0.011657634,1568,1491,77,846,645,0
1,3,100,lp,0.365913444,0.150479939,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017034549,0.000425704,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.264434741,0.011466398,1568,1493,75,804,689,0
2,3,100,lp,0.074188434,1.6471e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016463203,0.000271456,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.220488138,0.007835538,1568,1508,60,882,626,0
3,3,100,lp,0.049784857,0.000455309,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016890901,0.000456551,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.28456471,0.00886621,1568,1501,67,817,684,0
4,3,100,lp,0.039195344,1.3114e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016864953,0.000389256,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.367401077,0.013195672,1568,1475,93,809,666,0
5,3,100,lp,0.027490703,1.3766e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.024806147,0.000313865,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.199240145,0.007382243,1568,1512,56,877,635,0
6,3,100,lp,0.048513315,0.000444579,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016964161,0.00044541,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.348222274,0.014888019,1568,1467,101,821,646,0
7,3,100,lp,0.054730427,0.000564833,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016938572,0.000407831,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.260711888,0.01061356,1568,1490,78,846,644,0
8,3,100,lp,0.036205977,1.1522e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.01718359,0.000467772,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.314090755,0.013350974,1568,1478,90,801,677,0
9,3,100,lp,0.027809022,1.4377e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017045723,0.000479333,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.43297523,0.015030946,1568,1469,99,812,657,0
10,3,100,lp,0.350644534,1.1652e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.01702359,0.00040766,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.317416416,0.011386179,1568,1486,82,804,682,0
11,3,100,lp,0.051573305,1.3795e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.019714066,0.000569101,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.486247692,0.025070582,1568,1428,140,766,662,0
12,3,100,lp,0.105528612,0.000575312,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016802577,0.000365732,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.298798644,0.0129106,1568,1478,90,824,654,0
13,3,100,lp,0.056404633,1.3024e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016779935,0.000451402,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.3347806,0.014066135,1568,1471,97,791,680,0
14,3,100,lp,0.04794457,1.4226e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016378586,0.000216173,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.134089051,0.004468751,1568,1530,38,877,653,0
15,3,100,lp,0.024462459,1.2744e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017016045,0.000487599,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.41146321,0.015438634,1568,1463,105,757,706,0
16,3,100,lp,0.061435814,1.3495e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016815191,0.000467061,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.335088745,0.011290991,1568,1489,79,825,664,0
17,3,100,lp,0.052612613,1.3696e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.01657377,0.000415655,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.23893962,0.008550923,1568,1503,65,838,665,0
18,3,100,lp,0.026466746,1.3375e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.025007415,0.000489172,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.411454134,0.017949405,1568,1450,118,765,685,0
19,3,100,lp,0.028819011,1.2794e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.028107192,0.000390666,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.403962092,0.020072947,1568,1439,129,802,637,0
20,3,100,lp,0.065835975,1.2904e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017487183,0.00045207,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.234793828,0.008933745,1568,1500,68,842,658,0
21,3,100,lp,0.047677805,0.000505209,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.017102118,0.000411845,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.265591077,0.010582518,1568,1494,74,824,670,0
22,3,100,lp,0.079666597,0.000486394,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016861515,0.000355973,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.348972117,0.016061814,1568,1459,109,792,667,0
23,3,100,lp,0.071246617,0.000519719,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.017444582,0.000483912,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.319046126,0.012870826,1568,1479,89,806,673,0
24,3,100,lp,0.054903899,1.3235e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.025546968,0.00042341,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.329713012,0.013153472,1568,1477,91,812,665,0
25,3,100,lp,0.027465334,1.3285e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017487813,0.000449729,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.32259424,0.012379479,1568,1478,90,766,712,0
26,3,100,lp,0.027401435,1.2623e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016839264,0.000353649,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.282331527,0.011319173,1568,1486,82,823,663,0
27,3,100,lp,0.035533496,1.1581e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016924282,0.000351094,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.23634801,0.009186095,1568,1499,69,830,669,0
28,3,100,lp,0.04545348,0.000486026,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016809108,0.000458174,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.327489927,0.013956464,1568,1473,95,788,685,0
29,3,100,lp,0.028041468,1.3636e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016355337,0.000295582,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.262189393,0.007287919,1568,1511,57,872,639,0
30,3,100,lp,0.025674073,1.2693e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017018233,0.000413581,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.251498588,0.009716608,1568,1496,72,834,662,0
31,3,100,lp,0.026733889,1.2934e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.01657148,0.000267368,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.162660345,0.005776541,1568,1524,44,886,638,0
32,3,100,lp,0.025058826,1.2523e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017063838,0.000454287,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.284918184,0.008574649,1568,1504,64,813,691,0
33,3,100,lp,0.040021676,1.2904e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017015959,0.000492749,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.387284633,0.016182175,1568,1458,110,780,678,0
34,3,100,lp,0.029004413,1.3104e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017009848,0.000449859,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.250125308,0.009188564,1568,1499,69,826,673,0
35,3,100,lp,0.065993776,0.000495123,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016933516,0.00048791,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.34465331,0.013484594,1568,1474,94,786,688,0
36,3,100,lp,0.05386482,0.000496515,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016690753,0.000414753,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.2810385,0.011935235,1568,1488,80,807,681,0
37,3,100,lp,0.064659939,0.001204706,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016389962,0.000360522,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.229408969,0.007329347,1568,1512,56,864,648,0
38,3,100,lp,0.051028892,0.000836028,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.017099616,0.000470026,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.319003987,0.013816791,1568,1477,91,810,667,0
39,3,100,lp,0.027859543,1.3986e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.024075215,0.000378136,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.226863245,0.009197044,1568,1500,68,862,638,0
40,3,100,lp,0.045847014,0.000484994,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016587249,0.000239357,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.568165322,0.011991196,1568,1482,86,867,615,0
41,3,100,lp,0.047576429,0.000473613,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016835872,0.000437216,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.350040085,0.013730661,1568,1478,90,824,654,0
42,3,100,lp,0.060495206,0.000497017,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016607627,0.000310719,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.191143691,0.006090801,1568,1519,49,845,674,0
43,3,100,lp,0.03947581,0.000452824,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016445775,0.000398232,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.285426848,0.010533297,1568,1489,79,838,651,0
44,3,100,lp,0.03890727,1.0961e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.017240647,0.000382904,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.267799159,0.010748869,1568,1489,79,846,643,0
45,3,100,lp,0.027102742,1.4006e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.025249896,0.000468173,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.446997989,0.03123879,1568,1438,130,782,656,0
46,3,100,lp,0.067897151,0.000587215,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.017046521,0.00033267,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.237249131,0.009228645,1568,1498,70,861,637,0
47,3,100,lp,0.026504855,1.3396e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016947436,0.000429702,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.375818034,0.016000621,1568,1461,107,804,657,0
48,3,100,lp,0.060319421,1.3666e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017487968,0.000392993,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.268796295,0.011705376,1568,1486,82,822,664,0
49,3,100,lp,0.050227885,0.000490735,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017076731,0.000468604,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.360130716,0.017624713,1568,1454,114,800,654,0
50,3,100,lp,0.059464176,0.000540007,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.01695851,0.000424161,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.308211999,0.011049022,1568,1490,78,837,653,0
51,3,100,lp,0.120795284,0.000532723,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017255955,0.000451793,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.678564846,0.013833694,1568,1472,96,782,690,0
52,3,100,lp,0.060850842,1.4087e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.01719954,0.000510011,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.366515571,0.016749892,1568,1465,103,786,679,0
53,3,100,lp,0.065711766,0.000553873,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.019624813,0.000565153,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.426789428,0.01888349,1568,1446,122,786,660,0
54,3,100,lp,0.028915265,1.2844e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.019874739,0.000612532,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.398347285,0.015321358,1568,1465,103,787,678,0
55,3,100,lp,0.0633384,0.000544686,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016746516,0.000376592,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.255070592,0.009633182,1568,1496,72,811,685,0
56,3,100,lp,0.026707062,1.2403e-5,100,100,0,91,9,0
