sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.145690943,0.0462186336517334,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.348454833,0.03521323204040527,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.495449812,0.03542971611022949,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.470053212,0.03316354751586914,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.011724164,0.03803205490112305,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.703491775,0.024084091186523438,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.380809843,0.06884074211120605,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.906470404,0.04990124702453613,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.087115619,32.890318393707275,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.371114852,0.05397200584411621,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.809460471,0.033861398696899414,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.346896526,0.0756220817565918,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.862724503,0.0451967716217041,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.063252757,0.03369903564453125,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.690276291,0.016574382781982422,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.647287553,0.05084800720214844,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.852629961,0.04666423797607422,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.02003455,0.023722410202026367,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,16.179911688,9.971580743789673,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.629405657,0.053130149841308594,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.104017666,0.040778398513793945,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.445486942,0.03781604766845703,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.130150763,0.046853065490722656,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.993780898,0.03173351287841797,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.66847079,0.03999805450439453,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.200382239,0.03363633155822754,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.10812264,0.03717827796936035,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.184321836,0.035759687423706055,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.005252702,0.03546023368835449,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.481991511,0.022281885147094727,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.889565881,0.030327558517456055,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.091288421,0.023291826248168945,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.515833811,0.026707887649536133,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.271516336,0.25692129135131836,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.212303243,0.040697336196899414,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.510672148,0.03674769401550293,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.477200504,0.058371543884277344,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.363106483,0.02733325958251953,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.072920351,0.06426692008972168,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.543117385,0.02817535400390625,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.32340793,0.062211036682128906,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,5.118661574,0.05361580848693848,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.830453951,0.027578115463256836,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.951970118,0.04281783103942871,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.740137232,0.0403904914855957,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.154139591,14.388388633728027,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.965263264,0.024973154067993164,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.943936517,0.05661916732788086,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.017303884,0.03534269332885742,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.216879293,0.06762933731079102,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.871502562,0.03160405158996582,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.818569248,0.01886892318725586,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.726364758,0.032845258712768555,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.707027576,0.28705430030822754,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.837513366,0.08259320259094238,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.735558719,0.03636312484741211,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.885752417,0.027857303619384766,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.234997157,0.025712966918945312,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,5.068661419,0.03496289253234863,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.332813461,0.0404353141784668,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.278082597,0.028135299682617188,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.444570707,0.044508934020996094,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.717084339,120.0165376663208,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.890718101,0.04568290710449219,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.237527933,0.06010150909423828,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.101914308,0.9063029289245605,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.580364067,0.09977149963378906,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,5.019523531,0.032959699630737305,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.677841535,0.026253461837768555,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.437827732,0.0371551513671875,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.287513909,0.02771282196044922,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.502320907,0.031609296798706055,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.563969046,0.03409624099731445,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.264223236,0.02484273910522461,0.0,0.0
