sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,9.568408413,0.022636890411376953,0.0,0.0,8.484497101,2.5574439809999996,0.547367875,0.17732524871826172,7.937129226000001,5.927053120000001,0.096738346,9626,197,197,0,4023,0,1575,645,3186,6081,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.414534838,0.017305612564086914,0.0,0.0,0.389209109,0.20698162099999998,0.134154218,0.1268002986907959,0.255054891,0.18222748800000002,0.024315469,9626,177,177,0,4059,0,1586,696,3108,4153,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.373188048,0.016050100326538086,0.0,0.0,0.350235782,0.19903303500000002,0.12815390799999998,0.12128782272338867,0.222081874,0.15120274699999997,0.022000243,9626,166,166,0,3974,0,1592,623,3271,3826,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.399819423,0.017000198364257812,0.0,0.0,0.374985835,0.208935222,0.13680741600000002,0.12932181358337402,0.23817841899999997,0.16605061299999999,0.02388459,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.457922661,0.017740726470947266,0.0,0.0,0.431997049,0.272977676,0.184367704,0.1759028434753418,0.24762934500000003,0.15901937300000002,0.024987891,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.350608853,0.010699987411499023,0.0,0.0,0.332827082,0.18679372100000002,0.11015472100000001,0.10373616218566895,0.22267236099999999,0.14603336099999997,0.016835487,9626,143,143,0,3993,0,1604,639,3247,3500,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.506902753,0.03253960609436035,0.0,0.0,0.465322132,0.302009593,0.20590990799999995,0.1970081329345703,0.2594122240000001,0.16331253899999998,0.040613386,9626,245,245,0,4041,0,1551,646,3143,6421,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,855,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.404251096,0.022766828536987305,0.0,0.0,0.373406116,0.21171739399999998,0.14178077699999994,0.13435077667236328,0.23162533900000007,0.16168872200000003,0.029892405,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-8.43769498715119e-14,-8.954645192139795;-29.182656046143027;-13.292399335363116;-10.96671091015303;-10.64014799686884;3.939048069061358;3.9390480690612737;-20.003936508236986;-1.9900572027246186;-6.95653139689109,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.32713311919278754;0.6882352941176471;0.8176470588235294;0.9808818187592176;0.6450980392156862;0.11176470588235295;0.1;0.0;0.07005663199869551;0.1;0.1;0.1;0.1;0.0;0.06382867165721799;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.5941176470588235;0.9642733037507816;0.886473774970086;0.7823529411764706;0.8806230203372254;0.8921568627450981;1.0;0.9549019607843137;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.39803921568627454;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.4176470588235295;1.0;0.6060324200071754;0.1588235294117647;0.1;0.0;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.10117370709864941;0.0;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.32612971038101;0.8921568627450981;1.0;0.8685560405962514;0.5705882352941176;0.296078431372549;0.10210707591578351;0.08441355491075873;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10461620715395786;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.0;0.1;0.5745098039215686;0.9021741168886979;1.0;1.0;1.0;1.0;0.7549019607843137;0.10162385380734446;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.1;0.0;0.1;0.1;0.430222392602254;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.1;0.1;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;0.9472063657184634;0.4647058823529412;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.3941176470588236;0.8882352941176471;1.0;0.8333333333333334;0.21764705882352942;0.1;0.0;0.0;0.0;0.1;0.19159738646304075;0.8921568627450981;1.0;1.0;0.10403813166474013;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.1;0.0;0.43333333333333335;1.0;0.8921568627450981;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.7987913543467221;1.0;0.8921568627450981;0.38627450980392153;0.1;0.1;0.1;0.0;0.1;0.1;0.20980392156862746;0.8661790935420788;0.8921568627450981;1.0;1.0;1.0;1.0;0.6019607843137255;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.15565881935188744;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.7862745098039216;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10369885538934423;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.5044731102074124;0.7862745098039216;0.6622574138234556;0.6566557903597533;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09976776779396392;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.7918765786186254;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.07981062215262849;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.43333333333333335;1.0;0.8921568627450981;0.5852105950157118;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.09567575173897519;1.0;0.8921568627450981;0.7666666666666666;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.009922704868730156;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.03473096401133993;0.0;0.1;0.1;0.1;0.1;0.09714823586387547;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.06619800878611491;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,1.704390016,0.48501157760620117,0.0,0.0,0.414085662,0.234737411,0.15869612700000002,0.1504378318786621,0.255389535,0.17934825100000001,0.492996417,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,1892,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774053736,0.06573653221130371,0.0,0.0,0.684970366,0.364734249,0.24551036900000006,0.23552703857421875,0.439459997,0.32023611700000004,0.08795368,9626,244,244,0,4076,0,1552,655,3099,7692,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
