sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.250143767,0.525406743,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.036600129,0.006177912,1568,1491,77,846,645,0
1,3,100,lp,0.201083093,0.076861811,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.009023545,0.00025892,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.138730477,0.005629926,1568,1493,75,804,689,0
2,3,100,lp,0.014868836,1.2469e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.008493447,0.00016568,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.114656222,0.004143468,1568,1508,60,882,626,0
3,3,100,lp,0.026846248,0.000267122,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.009111608,0.000281384,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.143487129,0.004993157,1568,1501,67,817,684,0
4,3,100,lp,0.013816712,1.0546e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.008898728,0.000229226,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.194302925,0.007202984,1568,1475,93,809,666,0
5,3,100,lp,0.013991785,1.1117e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.00874774,0.000189826,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.109469763,0.003850798,1568,1512,56,877,635,0
6,3,100,lp,0.026849173,0.000268464,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.009293492,0.000263167,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.194759052,0.00829572,1568,1467,101,821,646,0
7,3,100,lp,0.030787543,0.000333252,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.008894311,0.000234663,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.136440029,0.006006603,1568,1490,78,846,644,0
8,3,100,lp,0.013820728,1.8017e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.009187252,0.000298048,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.161294238,0.007555696,1568,1478,90,801,677,0
9,3,100,lp,0.014583867,1.0706e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.043320802,0.000309496,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.199422703,0.008970105,1568,1469,99,812,657,0
10,3,100,lp,0.014859282,1.0716e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.009440703,0.000291589,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.179688983,0.007443416,1568,1486,82,804,682,0
11,3,100,lp,0.034082784,1.4922e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.011420494,0.00037228,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.265307948,0.013017509,1568,1428,140,766,662,0
12,3,100,lp,0.037929525,0.000400222,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.02163927,0.000241404,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.160719203,0.006946749,1568,1478,90,824,654,0
13,3,100,lp,0.040261727,1.1477e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.009487414,0.000288624,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.196794767,0.007994736,1568,1471,97,791,680,0
14,3,100,lp,0.028374259,1.3901e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.008795953,0.00015266,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.101964555,0.002626855,1568,1530,38,877,653,0
15,3,100,lp,0.013127594,1.1657e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016400893,0.000296346,3136,3085,51,2222,863,0
