sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,14.388727303,0.03819012641906738,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,3.592512039,0.02953791618347168,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.059273383,0.02582097053527832,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,3.765669287,0.028169631958007812,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.383726727,0.029271364212036133,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.197866345,0.0214078426361084,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,3.814691252,0.05615425109863281,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.519165165,0.040445804595947266,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,30.14344627,25.77622389793396,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,4.261604626,0.0418553352355957,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,3.766100448,0.025907516479492188,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.144225172,0.06327223777770996,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.209703368,0.03754830360412598,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.358789488,0.027842283248901367,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.480137573,0.01387333869934082,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,4.858237886,0.04071474075317383,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.176678087,0.03745532035827637,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.892010661,0.02095794677734375,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,13.104354647,7.910980224609375,,0.0
20,INFEASIBLE,certified_no_adversarial_example,3.864588355,0.042679786682128906,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.446469333,0.03198695182800293,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,3.738491589,0.030546188354492188,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.5200085,0.04006481170654297,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.183199762,0.02817082405090332,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.170833133,0.03288531303405762,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.859971658,0.028387069702148438,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.179357912,0.031424522399902344,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.660784196,0.030026912689208984,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.252579712,0.030632972717285156,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.104741437,0.01907825469970703,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.194496738,0.026295900344848633,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.67755573,0.019107341766357422,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,3.679278002,0.022381067276000977,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.042340073,0.21286249160766602,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.063229933,0.031525373458862305,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,4.763462923,0.03080153465270996,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,3.847010663,0.04770398139953613,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,2.713685276,0.021914958953857422,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.036618379,0.051819801330566406,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,2.727878662,0.02389073371887207,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,1.885182277,0.05041766166687012,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,3.808187919,0.043585777282714844,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.288225781,0.02260279655456543,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.161137525,0.03740811347961426,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.390239379,0.0325922966003418,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,16.040059654,11.420888185501099,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.286090984,0.02155280113220215,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,3.832908567,0.04614877700805664,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.054197615,0.028107881546020508,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.047952488,0.05326032638549805,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,3.540102555,0.0251314640045166,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,3.78620159,0.014332294464111328,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,4.856122643,0.026239395141601562,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,4.530070433,0.22690033912658691,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,4.732532803,0.06588220596313477,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,2.960609195,0.029776334762573242,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,2.997149626,0.021747350692749023,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,1.760458389,0.021282196044921875,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,3.697555331,0.02876758575439453,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,3.440641282,0.03173828125,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.238952412,0.02364492416381836,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,4.258601195,0.03514575958251953,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,122.785617463,120.0129234790802,,0.06182769610432355
