sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.680470196,0.04393720626831055,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.314065439,0.034177541732788086,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.465552918,0.03355741500854492,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.601251425,0.03144025802612305,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.185196385,0.03391075134277344,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.727390889,0.024536609649658203,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.417928704,0.06683230400085449,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.982976739,0.04778313636779785,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.991203862,32.716655015945435,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.32123391,0.05069684982299805,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.637351353,0.030932188034057617,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.270259623,0.07262682914733887,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.914122967,0.043527841567993164,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.131834436,0.0331273078918457,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.688498338,0.017053842544555664,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.696025812,0.04862236976623535,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.290746792,0.04159665107727051,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.150830944,0.02306199073791504,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.207338714,9.40241289138794,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.506633555,0.05145549774169922,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.162826768,0.03784680366516113,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.443935954,0.03604412078857422,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.105028737,0.04557037353515625,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.890188448,0.030841588973999023,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,5.006946079,0.03875303268432617,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.071570018,0.03208017349243164,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.624321853,0.03491926193237305,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.11166766,0.034574270248413086,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.975369467,0.03424215316772461,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.44743617,0.021083831787109375,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.733897628,0.028765439987182617,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.004063497,0.021161317825317383,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.759566118,0.025860309600830078,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.64682664,0.24402689933776855,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.030103128,0.03727316856384277,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.20767867,0.033289194107055664,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.283277333,0.05447077751159668,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.187241422,0.025969982147216797,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.881379047,0.061826467514038086,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.371841825,0.027990102767944336,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.552657991,0.06025052070617676,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.481559894,0.05027055740356445,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.767459878,0.026039838790893555,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.761590446,0.04059147834777832,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.592344233,0.03806018829345703,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.106815045,13.52611231803894,,0.0
