sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.423654005,0.610546129,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.882927051,0.011926828,1568,1491,77,846,645,0
1,3,100,lp,0.323632673,0.150882717,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017274267,0.000415986,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.266565835,0.010424514,1568,1493,75,804,689,0
2,3,100,lp,0.026327953,3.2149e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.018944985,0.000322692,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.227944583,0.007812488,1568,1508,60,882,626,0
3,3,100,lp,0.047378524,0.000475558,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.01706252,0.000459948,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.269295354,0.009252466,1568,1501,67,817,684,0
4,3,100,lp,0.02575357,1.3235e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016750959,0.000384898,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.36059501,0.013613755,1568,1475,93,809,666,0
5,3,100,lp,0.026056234,1.4237e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016534856,0.000326028,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.213261229,0.007321933,1568,1512,56,877,635,0
6,3,100,lp,0.047894927,0.000473753,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.026109373,0.000418841,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.352930758,0.015079109,1568,1467,101,821,646,0
7,3,100,lp,0.067928792,0.000581145,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016872816,0.00043917,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.264794916,0.010837724,1568,1490,78,846,644,0
8,3,100,lp,0.025421109,1.2653e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016992459,0.000499883,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.316775818,0.013155079,1568,1478,90,801,677,0
9,3,100,lp,0.036571377,1.1601e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017175873,0.000496887,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.375574233,0.015382758,1568,1469,99,812,657,0
10,3,100,lp,0.044193055,1.1762e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017282171,0.00042903,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.343161053,0.012019624,1568,1486,82,804,682,0
11,3,100,lp,0.049466513,1.2834e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.016823536,0.000510752,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.862979315,0.023928421,1568,1428,140,766,662,0
12,3,100,lp,0.065777302,0.000639673,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016832953,0.000386121,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.304970395,0.015730807,1568,1478,90,824,654,0
13,3,100,lp,0.0598098,1.2583e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.019465835,0.00056783,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.384338112,0.014699162,1568,1471,97,791,680,0
14,3,100,lp,0.047693143,1.3825e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016483121,0.000219811,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.135119655,0.005210203,1568,1530,38,877,653,0
15,3,100,lp,0.044412942,1.3656e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016881644,0.000485806,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.407186727,0.016662285,1568,1463,105,757,706,0
16,3,100,lp,0.078372336,1.4067e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017020193,0.000526774,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.347912792,0.011437434,1568,1489,79,825,664,0
17,3,100,lp,0.050908739,1.3776e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016815476,0.000415013,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.233039815,0.008771586,1568,1503,65,838,665,0
18,3,100,lp,0.035751333,1.1883e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.01696231,0.000544264,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.416703066,0.018467825,1568,1450,118,765,685,0
19,3,100,lp,0.027506789,1.4086e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016595877,0.000411648,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.41812912,0.02098748,1568,1439,129,802,637,0
20,3,100,lp,0.066356373,1.4046e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016829322,0.000462834,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.253910427,0.009523911,1568,1500,68,842,658,0
21,3,100,lp,0.047223794,0.000520071,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.017266547,0.000491637,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.331484822,0.010628912,1568,1494,74,824,670,0
22,3,100,lp,0.060094129,0.000517185,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.017028333,0.000381843,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.355426444,0.017052108,1568,1459,109,792,667,0
23,3,100,lp,0.072197892,0.000539907,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.019678608,0.000566607,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.315515885,0.015009276,1568,1479,89,806,673,0
24,3,100,lp,0.055306626,1.5248e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016868845,0.000474055,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.332119857,0.031207389,1568,1477,91,812,665,0
25,3,100,lp,0.026241905,1.4186e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017340064,0.000475006,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.347716628,0.012690168,1568,1478,90,766,712,0
26,3,100,lp,0.026348924,1.3325e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016501209,0.00037527,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.312048546,0.011720489,1568,1486,82,823,663,0
27,3,100,lp,0.025263879,1.3505e-5,100,100,0,92,8,0
