sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,17.303711301,0.0531005859375,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.426455458,0.03235983848571777,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.61858313,0.030953168869018555,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.678453329,0.03188037872314453,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.328964408,0.033986568450927734,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.821363551,0.021495580673217773,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.830619982,0.06648731231689453,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.319367324,0.04877948760986328,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,32.131593533,26.238757610321045,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,5.884221779,0.05128359794616699,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,5.011533636,0.02936840057373047,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.489698716,0.07251262664794922,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.033289864,0.04230189323425293,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.372667021,0.030031681060791016,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.749126898,0.017887353897094727,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.878890843,0.04895305633544922,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.16990989,0.04017353057861328,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.57550739,0.022448301315307617,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.888958187,9.818437099456787,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.627702112,0.05073118209838867,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.279230116,0.03812718391418457,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.568009305,0.03570866584777832,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.253514747,0.04315471649169922,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.13300992,0.028554677963256836,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.81387666,0.03856682777404785,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.22441207,0.03254890441894531,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.127858801,0.034345149993896484,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.238124981,0.034569740295410156,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.14641572,0.03204751014709473,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.53534001,0.02061748504638672,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.005850803,0.028719186782836914,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.13225848,0.022153615951538086,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.69335396,0.026035547256469727,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.061678326,0.23662495613098145,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.789729707,0.035604238510131836,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.501309767,0.030894994735717773,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.444862741,0.053510427474975586,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.262582843,0.024443387985229492,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.116335521,0.06154131889343262,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.501929816,0.026390790939331055,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.432268431,0.05990767478942871,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.705921139,0.05066728591918945,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.907799513,0.025876522064208984,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.231626341,0.03852272033691406,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.704769092,0.03745555877685547,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.761558726,14.093945026397705,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.926176424,0.0220339298248291,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.915642404,0.05248594284057617,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.948437428,0.032987117767333984,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.099106906,0.0649404525756836,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.455940688,0.028235912322998047,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.152919815,0.014163970947265625,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.680183392,0.02887892723083496,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.645098564,0.25508785247802734,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.82651886,0.07717776298522949,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.716381943,0.034509897232055664,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.817305211,0.02450108528137207,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.189158234,0.022320032119750977,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.60050319,0.03038954734802246,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.163901384,0.03343653678894043,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.298090324,0.030012130737304688,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.59616996,0.03802680969238281,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.583666171,120.00620985031128,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.733975676,0.04346323013305664,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.021743671,0.05547022819519043,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.051289471,0.8745756149291992,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.522927007,0.09523320198059082,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.561126959,0.02999091148376465,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.619529981,0.02250051498413086,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.76322075,0.03171229362487793,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.205540522,0.025193214416503906,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.44050752,0.02863478660583496,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.515847861,0.03132057189941406,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.312983253,0.02282238006591797,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.807777911,0.024285316467285156,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.359493101,0.03944993019104004,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.307469762,0.043462276458740234,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.310261064,0.03937816619873047,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.476186669,0.1493685245513916,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.367131654,0.04117083549499512,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.905287692,0.028308629989624023,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.955627039,0.026645183563232422,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.165673484,0.029028654098510742,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.732175702,0.02608633041381836,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.718216251,0.04552865028381348,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.478615449,0.02570486068725586,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.032343103,0.028601646423339844,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.814600948,0.07047033309936523,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.570527584,0.04872441291809082,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.227477845,0.02064967155456543,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.328707531,0.025977134704589844,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.853383238,0.04073667526245117,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,55.586425145,50.229928493499756,0.03651925473522294,0.036516708252843255
94,INFEASIBLE,certified_no_adversarial_example,3.212773651,0.023253917694091797,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.794047886,0.020987510681152344,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.99965522,0.06342673301696777,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.207426264,0.043862104415893555,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.523727759,0.08339619636535645,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.764019438,0.022686481475830078,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.107590867,0.023007869720458984,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.930527433,0.05385589599609375,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.037395194,0.05349397659301758,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.626587542,0.04420351982116699,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.892091039,0.03706693649291992,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.400098693,0.021678447723388672,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.377050902,0.0359807014465332,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.988698903,0.03406047821044922,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.265362574,0.024936676025390625,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.513278969,0.031419992446899414,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.299823212,0.024739742279052734,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.77886046,0.03313469886779785,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,3.174183089,0.026586055755615234,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.477579157,0.02589702606201172,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.233561859,0.04901003837585449,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.274487572,0.02693939208984375,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,78.400951314,75.41090703010559,0.09373052230190104,0.09372798676445687
117,INFEASIBLE,certified_no_adversarial_example,3.06211991,0.02908611297607422,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.521687211,0.04001212120056152,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.690847547,0.04562807083129883,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.391955902,0.04134416580200195,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.931101731,0.03556036949157715,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.444643725,0.2874603271484375,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.328255776,0.024678945541381836,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.30718552,0.030900239944458008,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.768393504,0.0198667049407959,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.92130092,0.043683767318725586,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.027034896,0.06782746315002441,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.525754766,0.02447509765625,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.28863234,0.04108262062072754,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.588966651,0.023876190185546875,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.968750268,0.03275799751281738,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.31386692,0.03348875045776367,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.647195793,0.022513628005981445,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.70314472,0.036647796630859375,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.514937587,0.027088165283203125,0.0,0.0
