sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.426404241,0.618079846,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.843132943,0.011328275,1568,1491,77,846,645,0
1,3,100,lp,0.364132087,0.144856271,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.018324631,0.000469821,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.275285061,0.010261317,1568,1493,75,804,689,0
2,3,100,lp,0.030251807,1.6815e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.020753692,0.000339519,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.235319694,0.007901357,1568,1508,60,882,626,0
3,3,100,lp,0.050572763,0.000512774,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.018191956,0.000477081,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.308558621,0.00905327,1568,1501,67,817,684,0
4,3,100,lp,0.027851598,1.4291e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.017699111,0.000429331,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.387206341,0.013400652,1568,1475,93,809,666,0
5,3,100,lp,0.02801581,1.2949e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.017361367,0.000343976,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.208588523,0.007077759,1568,1512,56,877,635,0
6,3,100,lp,0.05108547,0.000495619,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017978976,0.000432016,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.363242211,0.014489449,1568,1467,101,821,646,0
7,3,100,lp,0.068654844,0.000594395,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.018103008,0.000456402,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.286771512,0.010551222,1568,1490,78,846,644,0
8,3,100,lp,0.028094466,1.5172e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017994118,0.000528258,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.329046093,0.013006617,1568,1478,90,801,677,0
9,3,100,lp,0.028773296,1.2939e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.018153984,0.000516669,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.409510145,0.014699095,1568,1469,99,812,657,0
