sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.721098636,0.679635991,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,9.240730417,0.012286754,1568,1491,77,846,645,0
1,3,100,lp,0.371078113,0.170362754,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.027170796,0.000453452,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,5.292417956,0.010370974,1568,1493,75,804,689,0
2,3,100,lp,0.227533778,4.1578e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.026713416,0.000345248,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,3.289770882,0.018105014,1568,1508,60,882,626,0
3,3,100,lp,0.196899972,0.000662214,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.027297564,0.000499448,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,5.638951594,0.009376525,1568,1501,67,817,684,0
4,3,100,lp,0.215544616,2.2311e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.027367997,0.000419358,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,5.170573109,0.013844179,1568,1475,93,809,666,0
5,3,100,lp,0.259527516,2.3815e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.02704696,0.000363222,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,3.565306218,0.007429347,1568,1512,56,877,635,0
6,3,100,lp,0.209068577,0.000502905,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.039522157,0.000476726,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,5.374295493,0.015828441,1568,1467,101,821,646,0
7,3,100,lp,0.293444609,0.000579296,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.02729527,0.000466106,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,5.253777591,0.012612705,1568,1490,78,846,644,0
8,3,100,lp,0.230587114,2.4887e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.034445331,0.000598845,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,6.176239188,0.013326315,1568,1478,90,801,677,0
9,3,100,lp,0.263835873,2.4917e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.048387606,0.000563919,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,6.428802819,0.015152821,1568,1469,99,812,657,0
10,3,100,lp,0.29746521,2.4236e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.027578567,0.000472588,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,5.808691956,0.011992606,1568,1486,82,804,682,0
11,3,100,lp,0.26550418,2.9386e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.027751117,0.000541327,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,7.345406833,0.024194064,1568,1428,140,766,662,0
12,3,100,lp,0.410268507,0.000631647,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.027669663,0.000437723,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,4.85847226,0.014276352,1568,1478,90,824,654,0
13,3,100,lp,0.279784024,2.7622e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.027874047,0.000520328,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,6.316093075,0.014876774,1568,1471,97,791,680,0
14,3,100,lp,0.28775053,2.3384e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.027134984,0.000285296,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,2.580595114,0.004931136,1568,1530,38,877,653,0
15,3,100,lp,0.126795156,2.6711e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.027567563,0.00054261,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,7.531637048,0.017492115,1568,1463,105,757,706,0
16,3,100,lp,0.371333853,2.8083e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.027721504,0.000570692,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,6.28232202,0.011870494,1568,1489,79,825,664,0
17,3,100,lp,0.285111627,2.7631e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.043243081,0.000504137,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,5.295026885,0.010071295,1568,1503,65,838,665,0
18,3,100,lp,0.195787809,2.718e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.028348417,0.000609856,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,7.298403237,0.019199995,1568,1450,118,765,685,0
19,3,100,lp,0.331819982,2.6179e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.027211773,0.000445417,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,5.417537808,0.020794625,1568,1439,129,802,637,0
20,3,100,lp,0.356386543,2.6048e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.027669233,0.000492544,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,5.008539237,0.009852655,1568,1500,68,842,658,0
21,3,100,lp,0.2240293,0.000550704,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.027461909,0.000463941,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,5.311435811,0.010952371,1568,1494,74,824,670,0
22,3,100,lp,0.278378931,0.000575492,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.027400023,0.000417624,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,4.998876175,0.016541436,1568,1459,109,792,667,0
23,3,100,lp,0.322091367,0.000617059,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.027803879,0.000528112,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,6.372485919,0.013565628,1568,1479,89,806,673,0
24,3,100,lp,0.296951759,2.4996e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.027032641,0.0005271,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,5.614679976,0.013170766,1568,1477,91,812,665,0
25,3,100,lp,0.271993006,2.4546e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.028082773,0.000509517,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,6.120592841,0.021836492,1568,1478,90,766,712,0
26,3,100,lp,0.212613333,2.4977e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.027450666,0.000417144,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,4.555651033,0.011347763,1568,1486,82,823,663,0
27,3,100,lp,0.200957842,2.2742e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.027377087,0.000374173,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,4.034553139,0.009273921,1568,1499,69,830,669,0
28,3,100,lp,0.219090947,0.000533833,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.040879512,0.000555593,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,5.99132068,0.013620395,1568,1473,95,788,685,0
29,3,100,lp,0.272762508,2.4887e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.027379689,0.00033478,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,3.345751872,0.018025268,1568,1511,57,872,639,0
30,3,100,lp,0.166615564,2.3594e-5,100,100,0,91,9,0
