sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.316468461,0.04471325874328613,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.390970424,0.03493666648864746,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.53795958,0.031731605529785156,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.595829074,0.03198814392089844,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.223789235,0.03872346878051758,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.826554234,0.02514958381652832,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.51393397,0.06820082664489746,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.075236434,0.048899173736572266,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.315200027,32.94457149505615,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.414896279,0.0511627197265625,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.811574511,0.032068490982055664,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.479258844,0.07466602325439453,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.002525838,0.046010494232177734,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.290426703,0.033228397369384766,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.709256104,0.017566204071044922,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.256339192,0.04831814765930176,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.217815839,0.0430150032043457,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.234733872,0.025274038314819336,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.456270155,9.484718561172485,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.615378016,0.05184578895568848,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.235829292,0.03886604309082031,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.590412398,0.037184715270996094,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.131074755,0.045685529708862305,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.351219687,0.032294511795043945,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.945239382,0.03958630561828613,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.19371928,0.03327751159667969,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.701214172,0.03481340408325195,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.243265068,0.035378217697143555,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.178459853,0.035825252532958984,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.530996487,0.021927595138549805,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.849441105,0.030206680297851562,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.478214923,0.02255558967590332,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.551715976,0.026387691497802734,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.693193476,0.24710416793823242,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.101769771,0.038175106048583984,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.305426377,0.034033775329589844,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.402968388,0.0565493106842041,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.242901474,0.026789188385009766,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.957314909,0.06238412857055664,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.385573031,0.02756023406982422,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.359999882,0.06048393249511719,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.830175614,0.050688743591308594,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.887260473,0.02725362777709961,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.869677411,0.041745662689208984,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.695070983,0.03830575942993164,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.269143019,13.611392974853516,,0.0
