sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.335579428,0.043283939361572266,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.2707994,0.034158945083618164,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.453734369,0.0323796272277832,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.489098749,0.03157782554626465,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.069675326,0.03506040573120117,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.71935476,0.023778915405273438,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.384428203,0.06711888313293457,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.359570397,0.04540514945983887,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.713649277,58.76259899139404,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.307275932,0.0494387149810791,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.605654967,0.03083014488220215,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.257397885,0.07189273834228516,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.897131198,0.042984724044799805,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.178176075,0.031888484954833984,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.722842587,0.016560077667236328,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.059745557,0.04675006866455078,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.988699226,0.039740562438964844,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.995987116,0.0219728946685791,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.494872904,13.773484945297241,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.403867042,0.051468610763549805,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.024523229,0.03726840019226074,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.27996238,0.03515362739562988,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.35274809,0.04410505294799805,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.812387692,0.029697656631469727,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.48997284,0.03903841972351074,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.890410413,0.03121805191040039,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.50399595,0.03437924385070801,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.025368734,0.034078359603881836,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.854555659,0.03324127197265625,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.424428021,0.021399974822998047,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.10224298,0.028106212615966797,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.98095383,0.020973920822143555,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.278965446,0.024913549423217773,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.52633198,0.24657177925109863,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.911783637,0.03618335723876953,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.105355025,0.03293800354003906,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.225402945,0.05292344093322754,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.14002415,0.02561044692993164,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.2502767,0.06093263626098633,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.367574627,0.02610158920288086,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.240955335,0.05781292915344238,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.40356297,0.04877185821533203,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.727336555,0.0258026123046875,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.747437452,0.039083003997802734,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.570959731,0.03769326210021973,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.942402016,6.033819198608398,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.904049781,0.022760391235351562,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.70955521,0.052240610122680664,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.842004724,0.03315305709838867,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.925876027,0.06484246253967285,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.293174007,0.028455257415771484,0.0,0.0
