sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,18.290112059,0.042818307876586914,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,6.166834649,0.033098459243774414,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,4.068663561,0.028801441192626953,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,6.446700956,0.029604673385620117,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,6.10523554,0.03499650955200195,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,4.416474887,0.0202639102935791,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,6.392478299,0.06943583488464355,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,6.192794067,0.04477858543395996,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,35.15057509,28.14185094833374,0.09400120827656744,0.09399217470236443
10,INFEASIBLE,certified_no_adversarial_example,7.353381416,0.050539255142211914,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,6.680057559,0.028482675552368164,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,8.675450355,0.06749963760375977,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,5.762868246,0.040479421615600586,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,7.166980536,0.02911996841430664,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,3.091430667,0.01755976676940918,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,8.426874385,0.04404330253601074,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,7.0367413,0.039060115814208984,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,5.876140142,0.020912647247314453,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,17.397621913,9.318615436553955,,0.0
20,INFEASIBLE,certified_no_adversarial_example,6.567931406,0.04851484298706055,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,5.884204137,0.034955739974975586,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,6.255458159,0.03458404541015625,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,6.550410317,0.042119503021240234,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,6.937991039,0.027563810348510742,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,6.63923922,0.036812543869018555,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,7.13718876,0.03068685531616211,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,5.444521829,0.03330254554748535,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,4.872490192,0.032759904861450195,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,7.108350059,0.03083515167236328,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,4.055359321,0.019779443740844727,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,6.021237416,0.02694082260131836,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,3.563055868,0.02040243148803711,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,6.358571561,0.02413177490234375,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,7.905958348,0.20937657356262207,0.0,0.0
