sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.672377042,0.04192972183227539,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.136828427,0.035433053970336914,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.40716387,0.030955791473388672,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.34348766,0.031049489974975586,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.985902695,0.03503823280334473,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.63968517,0.023305654525756836,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.577192129,0.06361627578735352,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.879532834,0.0463871955871582,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.047983848,58.26983952522278,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.135293361,0.04850149154663086,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.473662542,0.02927708625793457,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.06379577,0.07040524482727051,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.778503814,0.04450726509094238,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.946338654,0.030427932739257812,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.673911247,0.019234180450439453,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.865283185,0.04497385025024414,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.808028619,0.03973579406738281,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.959291976,0.022046804428100586,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.265099236,13.584485530853271,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.277770753,0.04925870895385742,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.928999889,0.03628969192504883,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.510754892,0.035093069076538086,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.897677545,0.04279947280883789,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.606467453,0.030613422393798828,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.397178866,0.03728461265563965,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.722569674,0.031038284301757812,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.373899838,0.034494638442993164,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.925753141,0.032886505126953125,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.044757874,0.03204822540283203,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.343161853,0.02036261558532715,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.529802269,0.02756476402282715,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.918131575,0.020761489868164062,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.140537203,0.024191856384277344,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.35071685,0.24230718612670898,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.795312893,0.03524017333984375,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.248651156,0.03102588653564453,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.124659583,0.05213475227355957,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.023171894,0.02446269989013672,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.65753984,0.0615537166595459,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.233929073,0.02570056915283203,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.187530619,0.05714583396911621,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.24000728,0.04801583290100098,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.679655103,0.025274991989135742,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.976198883,0.03787636756896973,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.517831149,0.036589622497558594,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.400269429,5.952376127243042,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.797025865,0.02211165428161621,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.613757569,0.05173015594482422,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.756455527,0.03236556053161621,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.82965919,0.06244516372680664,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.559049726,0.028518199920654297,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.525751169,0.015560626983642578,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.296298425,0.029006481170654297,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.390743675,0.2712383270263672,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.535736358,0.07521653175354004,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.511895266,0.03397655487060547,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.627253412,0.025412321090698242,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.426823485,0.022313356399536133,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.36811067,0.0306398868560791,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,3.963779006,0.03473401069641113,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.159762334,0.02586197853088379,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,4.940627391,0.03858327865600586,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.415840583,120.00743627548218,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.516183825,0.04228854179382324,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.124209524,0.05535459518432617,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.870052063,0.8612618446350098,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.214447547,0.09482955932617188,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.34319583,0.030161619186401367,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.487433317,0.022877931594848633,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.008014773,0.0319066047668457,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,3.970129952,0.025214195251464844,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.503571659,0.0284576416015625,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.164246908,0.03111720085144043,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.059894526,0.022238969802856445,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.604574484,0.024181842803955078,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,4.936622822,0.03838491439819336,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.744885312,0.042708396911621094,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.039226573,0.03929018974304199,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.850087665,0.15227913856506348,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.901513573,0.03992009162902832,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.697820448,0.02712702751159668,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.714742419,0.026082754135131836,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.668434401,0.029059410095214844,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.426116295,0.024764060974121094,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.408572174,0.044641733169555664,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.19075583,0.025319576263427734,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.592544754,0.028157711029052734,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.834450279,0.06830573081970215,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.88552771,0.04725837707519531,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.047317574,0.019188404083251953,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.228914955,0.026202678680419922,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.36250538,0.039696693420410156,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.055664296,57.31910824775696,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.0213865,0.02250981330871582,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.596164999,0.019754409790039062,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.288965916,0.061409711837768555,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.05052235,0.04380321502685547,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.658932757,0.08454561233520508,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.56430128,0.02312159538269043,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.90182331,0.023426294326782227,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.555303347,0.05369424819946289,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.724655522,0.052681922912597656,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.243947683,0.044103384017944336,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.286015447,0.03652310371398926,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.583182827,0.021840572357177734,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.218279838,0.03704261779785156,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.698209736,0.03550410270690918,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.166691716,0.02513861656188965,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.356508609,0.031176328659057617,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.03682989,0.024471759796142578,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.302021863,0.03264737129211426,0.0,0.0
