sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.655487219,0.043380022048950195,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.207039163,0.03363800048828125,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.460069147,0.03090834617614746,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.451841189,0.03159022331237793,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.048202615,0.03419208526611328,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.660756733,0.024083614349365234,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.302026298,0.06678915023803711,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.217150252,0.04971671104431152,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.232028024,32.444329500198364,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.227008324,0.05010509490966797,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.517193844,0.03049015998840332,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.077276724,0.07259869575500488,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.769949862,0.042873382568359375,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.987584017,0.032094717025756836,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.640394624,0.015802383422851562,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.437421287,0.04868769645690918,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.77753044,0.04355001449584961,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.299117047,0.02231121063232422,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,14.982510921,9.306726217269897,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.420586306,0.05169939994812012,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.033804004,0.03749418258666992,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.276748767,0.035300493240356445,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.955916706,0.04467272758483887,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.695127039,0.029911041259765625,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.860063569,0.03841686248779297,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.980935851,0.03197598457336426,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.545203184,0.034311532974243164,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.082179354,0.03368067741394043,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.955176815,0.03367257118225098,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.413954745,0.020534038543701172,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.69699077,0.028878211975097656,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.985783402,0.02106952667236328,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.699013095,0.025321006774902344,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.7214473,0.24391770362854004,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.032627067,0.03666567802429199,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.226278228,0.03295278549194336,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.288547865,0.05416703224182129,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.208841897,0.025942564010620117,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.893653587,0.06362771987915039,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.734851389,0.026720523834228516,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.279049523,0.0596616268157959,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.503138754,0.05108213424682617,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.787665603,0.026010990142822266,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.840266453,0.040280818939208984,0.0,0.0
