sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,12.793105795,0.03661513328552246,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,3.34257116,0.027820587158203125,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,1.928093283,0.025446414947509766,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,3.508011464,0.025851964950561523,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.190889148,0.0278470516204834,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.129233255,0.020339488983154297,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,3.435428973,0.055014610290527344,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.066332707,0.036954402923583984,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,29.418597458,25.627740144729614,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,4.446234274,0.041298866271972656,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,3.588846626,0.025278329849243164,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,4.7487905,0.05960416793823242,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,2.964927478,0.03567624092102051,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,3.921124578,0.026668071746826172,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.338776594,0.013505697250366211,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,4.378325775,0.038927555084228516,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,3.789356677,0.03367972373962402,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.536557987,0.018731355667114258,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,12.200239402,7.775679588317871,,0.0
20,INFEASIBLE,certified_no_adversarial_example,3.366997153,0.041287899017333984,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.151288935,0.030897140502929688,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,3.334836605,0.02896714210510254,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.107370375,0.03667902946472168,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,3.69927487,0.024924755096435547,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,3.572989509,0.03164029121398926,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,3.90501888,0.026677608489990234,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.223607867,0.028476476669311523,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.381934593,0.027887344360351562,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,3.930115353,0.029606103897094727,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,1.912576634,0.017683029174804688,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,2.995947642,0.023903369903564453,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.569669504,0.017813920974731445,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,3.427562969,0.02111530303955078,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,4.42968641,0.19985151290893555,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.098443203,0.030410051345825195,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,4.522703905,0.02743816375732422,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,3.445158477,0.044521331787109375,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,2.555114456,0.021502017974853516,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,3.900247454,0.05004405975341797,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,2.674508025,0.022037982940673828,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,1.800933728,0.048279762268066406,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,3.549009,0.04123544692993164,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.231139695,0.021738529205322266,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,2.989567709,0.032938241958618164,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.297669002,0.031264305114746094,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,15.722753668,11.212602138519287,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.303702586,0.01963210105895996,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,3.796255442,0.04427647590637207,0.0,0.0
