sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,17.151900216,0.043538570404052734,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.482021868,0.032035112380981445,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.581787622,0.029277324676513672,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.652256077,0.029505014419555664,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.210036591,0.031975507736206055,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.797268089,0.02191901206970215,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.559976254,0.06609988212585449,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.257765044,0.04745197296142578,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,31.160252481,25.69965672492981,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,5.513266637,0.04875326156616211,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.824102057,0.02965998649597168,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.450107815,0.06851816177368164,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.040929577,0.04149794578552246,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.340268355,0.03035449981689453,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.774566872,0.016500473022460938,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.363894073,0.04448390007019043,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.319642201,0.039756059646606445,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.224561232,0.021424531936645508,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.043107325,9.10228419303894,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.625568203,0.04877305030822754,0.0,0.0
