sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.498391738,0.0433039665222168,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.482338947,0.03363800048828125,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.654578244,0.03101062774658203,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.850028507,0.03202247619628906,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.386712482,0.034624338150024414,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.911955529,0.023474693298339844,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.708247184,0.06545138359069824,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.629260889,0.04487466812133789,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,36.781601539,31.51305389404297,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.591384862,0.04941749572753906,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.960206042,0.03127717971801758,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.61221647,0.07128548622131348,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.129071832,0.04266047477722168,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.373495908,0.03167843818664551,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.780587582,0.017489910125732422,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.429929778,0.045381784439086914,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.30501337,0.04093337059020996,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.355648183,0.02298450469970703,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.354369043,9.07427167892456,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.882149579,0.05047249794006348,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.45642287,0.03756904602050781,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.862511261,0.03592634201049805,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.471736385,0.044852495193481445,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.723550635,0.03058624267578125,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,5.081832547,0.039089202880859375,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.410610882,0.03162074089050293,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.886285584,0.034227609634399414,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.337923255,0.03389477729797363,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.376063842,0.0333864688873291,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.608716605,0.02126789093017578,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.500079233,0.029507875442504883,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.126986669,0.021381378173828125,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.797527793,0.025423526763916016,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.102342745,0.2431013584136963,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.322480694,0.03671574592590332,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.625661403,0.0329737663269043,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.631974138,0.052906036376953125,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.378021232,0.025624513626098633,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.2923377,0.060163021087646484,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,4.039757061,0.02615976333618164,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.35630965,0.05748558044433594,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.711450565,0.04931902885437012,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.953963276,0.02559208869934082,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.077333112,0.03879547119140625,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.951016544,0.037644147872924805,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.010644703,12.953374147415161,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.237310745,0.023786067962646484,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.516453318,0.05273556709289551,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.108706604,0.033174753189086914,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.32075158,0.0640408992767334,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.643233057,0.029817581176757812,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.94707016,0.01709914207458496,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.876075946,0.030718326568603516,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.937490531,0.27299928665161133,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.595169154,0.07735824584960938,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.976780603,0.03474760055541992,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.062063209,0.02545022964477539,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.311565806,0.023906469345092773,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.877629133,0.03227353096008301,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.41822879,0.03662848472595215,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.372427348,0.026355981826782227,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.604945335,0.03936171531677246,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,124.128019465,120.00629830360413,,0.007723465006088587
64,INFEASIBLE,certified_no_adversarial_example,5.074317887,0.04270458221435547,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.355394355,0.05568504333496094,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.168649611,0.843836784362793,,0.0
