sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.484210663,0.693614894,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.353572577,0.012639284,1568,1491,77,846,645,0
1,3,100,lp,0.399425402,0.166290494,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016884392,0.000443297,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.266998759,0.01036902,1568,1493,75,804,689,0
2,3,100,lp,0.027171618,1.5329e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.019351263,0.03904823,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.228289751,0.008158026,1568,1508,60,882,626,0
3,3,100,lp,0.047462424,0.000473674,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.01721457,0.000474776,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.271300889,0.009474573,1568,1501,67,817,684,0
4,3,100,lp,0.026932657,1.048e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.017001242,0.000415374,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.362845208,0.013647307,1568,1475,93,809,666,0
5,3,100,lp,0.037653775,1.5329e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016455184,0.000323052,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.214372341,0.007488689,1568,1512,56,877,635,0
6,3,100,lp,0.04842604,0.000478121,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.026722285,0.000408031,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.35186178,0.014861181,1568,1467,101,821,646,0
7,3,100,lp,0.053501868,0.000601873,100,99,1,91,8,0
