sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.457281304,0.662491695,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.203130463,0.0117387,1568,1491,77,846,645,0
1,3,100,lp,0.340564038,0.154881247,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017151479,0.000436566,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.272204449,0.010435587,1568,1493,75,804,689,0
2,3,100,lp,0.026169258,2.0739e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.019394607,0.000341478,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.233099906,0.008163274,1568,1508,60,882,626,0
3,3,100,lp,0.049380021,0.000525481,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017263628,0.000461291,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.276684455,0.009303724,1568,1501,67,817,684,0
4,3,100,lp,0.026398667,1.5819e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.017087128,0.00040134,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.368071297,0.013872174,1568,1475,93,809,666,0
5,3,100,lp,0.026488575,1.5208e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016705676,0.000361866,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.218294649,0.007519161,1568,1512,56,877,635,0
6,3,100,lp,0.048690855,0.000520141,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.02638475,0.000450421,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.358974793,0.015163496,1568,1467,101,821,646,0
7,3,100,lp,0.055306138,0.000634084,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.017220737,0.000461421,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.271525191,0.010934098,1568,1490,78,846,644,0
8,3,100,lp,0.026183325,1.5118e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017273065,0.000494533,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.327793415,0.013375667,1568,1478,90,801,677,0
9,3,100,lp,0.027051535,1.5379e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017359366,0.000496668,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.382387347,0.015252762,1568,1469,99,812,657,0
10,3,100,lp,0.043883005,1.5399e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.018672418,0.00044993,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.346772533,0.012042578,1568,1486,82,804,682,0
11,3,100,lp,0.050502886,2.0378e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017269888,0.000530872,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.881337406,0.023745932,1568,1428,140,766,662,0
12,3,100,lp,0.066065947,0.000654322,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017136119,0.000386251,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.305762663,0.014730106,1568,1478,90,824,654,0
13,3,100,lp,0.059347049,1.9006e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.019954203,0.000584159,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.396001513,0.014881975,1568,1471,97,791,680,0
14,3,100,lp,0.048516443,1.6912e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016743776,0.000257835,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.136908451,0.005287403,1568,1530,38,877,653,0
15,3,100,lp,0.043908178,1.3736e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017110956,0.000497015,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.411263006,0.01668792,1568,1463,105,757,706,0
16,3,100,lp,0.076149354,1.6841e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017246673,0.00050366,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.353590141,0.011698012,1568,1489,79,825,664,0
17,3,100,lp,0.052275498,1.6972e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.017211214,0.000493542,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.233818238,0.008875371,1568,1503,65,838,665,0
18,3,100,lp,0.036454898,1.4387e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.01736892,0.000522185,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.422265411,0.018258983,1568,1450,118,765,685,0
19,3,100,lp,0.028008216,1.4507e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017047717,0.000422209,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.414192216,0.020763038,1568,1439,129,802,637,0
20,3,100,lp,0.066291831,1.8004e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017297023,0.00047063,3136,3096,40,2220,876,0
