sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.641687959,0.04202437400817871,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.178020589,0.03242135047912598,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.458441857,0.02969813346862793,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.361923011,0.030291080474853516,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.005071453,0.03287005424499512,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.636698472,0.023079633712768555,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.245937326,0.06465482711791992,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.841839202,0.046587228775024414,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.22181018,58.18722367286682,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.07876984,0.04824709892272949,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.444789188,0.03148818016052246,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.946398834,0.06939387321472168,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.750744996,0.041428327560424805,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.872030115,0.0298612117767334,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.643920445,0.015688180923461914,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.35867262,0.04485511779785156,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.066263316,0.04013371467590332,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.926167126,0.022009611129760742,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.114704282,13.5575110912323,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.293101041,0.04992413520812988,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.91582112,0.035318613052368164,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.202192592,0.034285783767700195,0.0,0.0
