sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.24125242,0.041820526123046875,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.072039495,0.03220319747924805,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.394596805,0.02927708625793457,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.285522431,0.03193831443786621,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.889868407,0.034435272216796875,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.59031628,0.021329879760742188,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.180967551,0.06384539604187012,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.785862952,0.04618573188781738,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,62.973728091,58.053666830062866,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,4.975352809,0.047798871994018555,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.339590259,0.03110980987548828,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.841609034,0.06842160224914551,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.66022626,0.04076576232910156,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.810926808,0.029683351516723633,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.597587407,0.015149831771850586,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.605133109,0.04420876502990723,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.69357022,0.039132118225097656,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.783801694,0.02167820930480957,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,18.850209521,13.4642333984375,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.205338564,0.04912209510803223,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.868087656,0.035486698150634766,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.126168095,0.0352320671081543,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.857254647,0.04495573043823242,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.02174502,0.028809309005737305,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.415075199,0.03720355033874512,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.813856268,0.030683040618896484,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.438209157,0.03380417823791504,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.982653465,0.03296852111816406,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.765718642,0.03166651725769043,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.331799722,0.020076751708984375,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.626012541,0.0282437801361084,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.275412921,0.021223068237304688,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.289335192,0.024713993072509766,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.506341527,0.24300432205200195,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.888665457,0.035385847091674805,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.042702217,0.03176474571228027,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.198409828,0.05247163772583008,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.073243942,0.024314165115356445,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.688747892,0.059487104415893555,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.599719939,0.025521039962768555,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.237297761,0.05725455284118652,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.351260963,0.04862618446350098,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.734564274,0.025675296783447266,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.719147161,0.03818774223327637,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.534727642,0.037099599838256836,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.394866305,5.9319007396698,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.82962518,0.02222466468811035,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.003507131,0.05259108543395996,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.848056755,0.033072471618652344,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.951757672,0.06386780738830566,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.293312092,0.02867293357849121,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.551389716,0.015632152557373047,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.39777074,0.029683589935302734,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.508464057,0.2721545696258545,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.978137368,0.07579898834228516,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.664079162,0.03452253341674805,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.706340802,0.02480483055114746,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.149989356,0.022981882095336914,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.439989456,0.031508445739746094,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.072092938,0.03440546989440918,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.177422557,0.026135921478271484,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.024517503,0.03870820999145508,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.492368749,120.00813865661621,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.992524153,0.04281115531921387,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.934280318,0.055922746658325195,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.91501855,0.8601906299591064,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.296513324,0.0927577018737793,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.413808624,0.030272245407104492,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.520213271,0.0231168270111084,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.037990711,0.031797170639038086,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.026750004,0.026091575622558594,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.639049637,0.028447628021240234,0.0,0.0
