sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.469153197,0.04390883445739746,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.204778954,0.033885955810546875,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.469125836,0.03125429153442383,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.452515722,0.03200960159301758,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.064247271,0.034165382385253906,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.663428708,0.02442646026611328,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.318094395,0.06858587265014648,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.202945366,0.045145511627197266,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.511608857,32.71429204940796,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.188853363,0.049875497817993164,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.513175432,0.030760526657104492,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.110995792,0.07213139533996582,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.776067706,0.04309892654418945,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.942182008,0.03245902061462402,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.628628585,0.015744686126708984,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.452618993,0.0455930233001709,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.797326815,0.04390215873718262,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.296697976,0.022628307342529297,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,14.994429509,9.343268871307373,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.373352445,0.05086636543273926,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.004052264,0.03708219528198242,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.24109365,0.035772085189819336,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.953557953,0.04497361183166504,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.673780787,0.030213117599487305,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.46523149,0.04031062126159668,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.24539742,0.03173089027404785,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.519939298,0.03428769111633301,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.06709685,0.033847808837890625,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.911086885,0.033673763275146484,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.390933391,0.020666837692260742,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.659837231,0.02863144874572754,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.937889518,0.02097153663635254,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.649143812,0.02535223960876465,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.64545832,0.24323272705078125,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.017424925,0.03723311424255371,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.208818908,0.03302454948425293,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.26243414,0.05457496643066406,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.191272442,0.026164770126342773,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.895133112,0.06177353858947754,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.349241461,0.026529312133789062,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.599508924,0.0596466064453125,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.488141474,0.05097794532775879,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.775124142,0.02593088150024414,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.81221161,0.03986644744873047,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.655060768,0.03800082206726074,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.262377665,13.568922996520996,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.916397374,0.024691104888916016,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.851676869,0.05429816246032715,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.931613688,0.033815622329711914,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.466508787,0.0660088062286377,0.0,0.0
