sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.915334237,0.044927358627319336,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.265104037,0.034211158752441406,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.478939074,0.030605554580688477,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.507870362,0.03128480911254883,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.076388672,0.03422975540161133,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.695989941,0.023738622665405273,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.360111298,0.06633281707763672,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.870092444,0.047789573669433594,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.440749218,32.70102405548096,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.519568309,0.05005240440368652,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.519687095,0.0309145450592041,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.012305115,0.0766139030456543,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.751471188,0.04300045967102051,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.950390443,0.03181004524230957,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.648222284,0.01573038101196289,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.458759125,0.04535317420959473,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.758998732,0.04079437255859375,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.293112086,0.0224606990814209,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,14.9444777,9.352209568023682,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.35321068,0.05130362510681152,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.963903136,0.03704690933227539,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.270021614,0.035445213317871094,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.980357256,0.04460453987121582,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.687790369,0.03001236915588379,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.483545439,0.03824257850646973,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.301540058,0.03168368339538574,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.523702185,0.035367488861083984,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.082095674,0.033956289291381836,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.918243787,0.03439640998840332,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.404010941,0.02069878578186035,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.710697967,0.028730392456054688,0.0,0.0
