sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.407607148,0.04372739791870117,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.247676679,0.0342097282409668,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.413695184,0.03291034698486328,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.458480933,0.031313180923461914,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.050084426,0.03395891189575195,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.671202925,0.0241851806640625,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.317208539,0.06760168075561523,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.235147328,0.04555320739746094,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.256892551,32.4521210193634,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.228474436,0.05010795593261719,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.584105464,0.030696392059326172,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.151071586,0.07188153266906738,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.816876692,0.04271674156188965,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.99539448,0.031909942626953125,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.662198196,0.018098115921020508,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.570063773,0.0481715202331543,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.269480323,0.04106307029724121,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.00766975,0.022398948669433594,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.057079649,9.35557746887207,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.430934156,0.05099844932556152,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.034824634,0.03727436065673828,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.286989682,0.03524184226989746,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.981297842,0.04448723793029785,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.075322712,0.03004741668701172,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.615382279,0.038606882095336914,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.963599534,0.03209233283996582,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.546978376,0.034342050552368164,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.057511657,0.03371596336364746,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.940099354,0.03365659713745117,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.38666259,0.02082061767578125,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.687661416,0.028456926345825195,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.297625003,0.02130413055419922,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.415058246,0.025388002395629883,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.627444152,0.24363040924072266,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.05597939,0.0368959903717041,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.257731132,0.033260345458984375,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.329833633,0.054680824279785156,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.228917872,0.029187917709350586,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.932927285,0.061432838439941406,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.759587263,0.026412010192871094,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.322878361,0.05939149856567383,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.5262524,0.05007815361022949,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.823643065,0.026025772094726562,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.843360408,0.039861202239990234,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.647963216,0.03745865821838379,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.137009863,13.460269927978516,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.9759154,0.023460865020751953,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.246681539,0.05460166931152344,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.012741096,0.03406190872192383,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.176621015,0.06564593315124512,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.447585578,0.02956366539001465,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.791532129,0.016527652740478516,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.651542007,0.031161785125732422,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.632218769,0.2744753360748291,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.208182664,0.07836699485778809,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.769019814,0.034746646881103516,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.864801651,0.02591538429260254,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.186356696,0.02364039421081543,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.583206579,0.03261828422546387,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.211047745,0.03752279281616211,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.202829671,0.026428937911987305,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.18161876,0.039190053939819336,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.853799109,120.00566148757935,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.912729293,0.043967485427856445,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.118141322,0.05780816078186035,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.040636229,0.862938642501831,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.578046193,0.0963585376739502,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.606196778,0.03137516975402832,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.590175961,0.024689674377441406,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.300083277,0.035079002380371094,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.515616579,0.026784658432006836,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.532142305,0.029416322708129883,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.59366137,0.03321504592895508,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.283118288,0.023319244384765625,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.783416843,0.02556753158569336,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.268894423,0.03949785232543945,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.002611784,0.04530477523803711,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.927182761,0.043107032775878906,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.355528042,0.15781021118164062,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.234654166,0.040993452072143555,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.868919883,0.02826404571533203,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.895453597,0.027403831481933594,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.025919733,0.030457258224487305,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.614440019,0.02652764320373535,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.532120746,0.04781675338745117,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.39122124,0.026508808135986328,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.169224824,0.029977798461914062,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.18497522,0.07197737693786621,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.166195236,0.05057954788208008,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.207762713,0.02024388313293457,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.163517704,0.028332233428955078,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.581807557,0.04167604446411133,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.106089612,39.111719369888306,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.180782011,0.024291515350341797,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,3.026391002,0.0201568603515625,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.561813496,0.06419038772583008,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.244248077,0.046628713607788086,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.595915122,0.08815622329711914,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.843525803,0.02415752410888672,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.107450789,0.02440619468688965,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.816961697,0.05615806579589844,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.350025781,0.05558967590332031,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.656619598,0.04566335678100586,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.579193396,0.03917646408081055,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.441475213,0.022541046142578125,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.438595498,0.0383913516998291,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.146065575,0.03716707229614258,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.257834227,0.027170658111572266,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.516542991,0.033112287521362305,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.17563215,0.026266098022460938,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,6.012929002,0.03493309020996094,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.787510538,0.0272064208984375,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.427259372,0.02659916877746582,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.261411148,0.050189971923828125,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.325645929,0.02832770347595215,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,81.346903343,78.36244940757751,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.025630825,0.030340909957885742,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.831945113,0.041745901107788086,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.315571893,0.04823422431945801,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.463848555,0.04275774955749512,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.979734946,0.03802633285522461,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.53240715,0.3017561435699463,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.36333709,0.02659010887145996,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.350073298,0.03308677673339844,0.0,0.0
