sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.817155477,0.045787811279296875,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.312970323,0.035976409912109375,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.490817006,0.0328521728515625,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.512275429,0.033225297927856445,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.069162083,0.0365452766418457,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.718021398,0.023858070373535156,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.431537588,0.06843900680541992,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.982998345,0.0497286319732666,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.15896913,32.917460441589355,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.349050991,0.05294442176818848,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.720582711,0.03266787528991699,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.374525312,0.07615542411804199,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.9540133,0.04645681381225586,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.167217595,0.035353899002075195,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.708992331,0.017151355743408203,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.752699056,0.05105280876159668,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.948799199,0.04637289047241211,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.097942696,0.02380204200744629,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,16.194506092,9.932253122329712,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.575485487,0.05397200584411621,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.158068682,0.03946638107299805,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.462238789,0.03792142868041992,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.155778985,0.047640323638916016,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.93280485,0.03220510482788086,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.713729103,0.041646480560302734,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.105176843,0.033490896224975586,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.025106018,0.03671383857727051,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.192420093,0.03634452819824219,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.032809135,0.0363466739654541,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.4977415,0.022232532501220703,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.861301382,0.03075885772705078,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.031406794,0.02237844467163086,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.408370864,0.026885271072387695,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.136794257,0.2535700798034668,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.032648596,0.03936338424682617,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.203280789,0.03498578071594238,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.297432757,0.057596445083618164,0.0,0.0
