sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.76493703,0.04403400421142578,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.487007906,0.03374338150024414,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.639569796,0.030951261520385742,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.79505241,0.032698869705200195,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.339654819,0.035002946853637695,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.883886622,0.02262115478515625,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.687652708,0.06521201133728027,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.595377597,0.04397392272949219,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,36.635606056,31.445322275161743,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.579320368,0.04886937141418457,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.821865585,0.03016972541809082,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.530232564,0.07136917114257812,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.143535716,0.04277944564819336,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.389053438,0.03154945373535156,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.762674532,0.01752758026123047,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.491182764,0.04561901092529297,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.300451759,0.040450334548950195,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.266452633,0.023381710052490234,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.183100129,9.030783414840698,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.77467784,0.05002951622009277,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.356370409,0.0368039608001709,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.654100884,0.03542685508728027,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.323334788,0.04401969909667969,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.583563147,0.02961587905883789,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.923168924,0.0377044677734375,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.301831385,0.03133416175842285,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.826679048,0.03409123420715332,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.32804814,0.03363370895385742,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.384895514,0.033670663833618164,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.627774196,0.020855188369750977,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.514238743,0.029244422912597656,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.106726422,0.020999670028686523,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.742162465,0.025293588638305664,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.071271591,0.24486112594604492,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.282402109,0.03641152381896973,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.720261504,0.03268766403198242,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.628607181,0.05267333984375,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.514889991,0.02595686912536621,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.83030036,0.06086254119873047,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.627784484,0.02602219581604004,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.393127279,0.057961463928222656,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.91999092,0.04979133605957031,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.067858545,0.026360273361206055,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.138453022,0.03961610794067383,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.929267502,0.03742790222167969,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.147891999,12.967263221740723,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.215805512,0.023758649826049805,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.70175921,0.054772138595581055,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.174676169,0.03337597846984863,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.407673328,0.06411337852478027,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.677067127,0.0295712947845459,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.001405223,0.017210721969604492,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,6.027138915,0.03089594841003418,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,6.091485825,0.2760448455810547,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.762166775,0.07683873176574707,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.96557214,0.034737348556518555,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.022305338,0.025537729263305664,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.283769348,0.023790597915649414,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.833866354,0.03229713439941406,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.432527126,0.0365450382232666,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.346237938,0.02669048309326172,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.573802716,0.03973197937011719,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.80962537,120.00598788261414,,0.007120551943899269
