sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,12.984123756,0.03501749038696289,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,3.326245915,0.025609731674194336,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.004887634,0.023736238479614258,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,3.59168183,0.02392745018005371,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.310464237,0.02581954002380371,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.197386906,0.01898646354675293,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,3.601540676,0.055917978286743164,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.619526029,0.03572201728820801,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,24.372249808,20.221145629882812,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,4.252054093,0.0404207706451416,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,3.716670336,0.02400350570678711,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.011798584,0.056313276290893555,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.072436289,0.0325624942779541,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.077921224,0.023423433303833008,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.430886999,0.01554560661315918,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.113570841,0.03571200370788574,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.21227702,0.03177642822265625,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.440952028,0.017681121826171875,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,12.570845806,7.722052097320557,,0.0
20,INFEASIBLE,certified_no_adversarial_example,3.819533549,0.04275083541870117,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.601285831,0.030224323272705078,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,3.825858733,0.0281069278717041,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.490523851,0.033800363540649414,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.567102823,0.023432493209838867,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.09638257,0.029878854751586914,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.301384428,0.025243520736694336,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.034052055,0.02787947654724121,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.625970396,0.027338743209838867,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.362639624,0.0256655216217041,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.098715363,0.016538619995117188,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.767246604,0.023875951766967773,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.669849258,0.0170137882232666,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,3.941776017,0.020261287689208984,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,4.786290771,0.18752336502075195,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.378443811,0.028463363647460938,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,4.460610373,0.02454853057861328,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,3.633516587,0.04264378547668457,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,2.75326735,0.019603967666625977,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.164628314,0.04819011688232422,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,2.921045397,0.023249387741088867,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.262198009,0.046295881271362305,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,3.661855855,0.03896522521972656,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.341679438,0.02164936065673828,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.134491819,0.030521154403686523,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,2.962941738,0.029445886611938477,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,15.608274467,11.019827127456665,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.364245822,0.017788171768188477,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.324265336,0.042189836502075195,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.131834698,0.02565169334411621,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.052968157,0.05495262145996094,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,3.534641131,0.021935224533081055,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,3.725737754,0.010761499404907227,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,4.455324781,0.02204298973083496,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,4.495480339,0.20034217834472656,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,4.653486741,0.06110572814941406,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,2.984374136,0.02657008171081543,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.462263987,0.020269393920898438,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,1.785853972,0.01756143569946289,0.0,0.0
