sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.155349293,0.042113542556762695,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.226658266,0.033750295639038086,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.51444271,0.030144214630126953,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.460173314,0.030397415161132812,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.099815497,0.033820390701293945,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.704001962,0.024315357208251953,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.356849382,0.06641411781311035,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.325068343,0.04435300827026367,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.155527099,58.36056900024414,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.200180502,0.04933619499206543,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.541816019,0.029422760009765625,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.154460636,0.07015132904052734,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.809731526,0.04156494140625,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.983617333,0.031401634216308594,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.693798549,0.018749237060546875,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.52118686,0.047510385513305664,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.246906935,0.04075479507446289,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.096573013,0.022565841674804688,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.375978153,13.674585580825806,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.487635325,0.05127906799316406,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.041143777,0.03716683387756348,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.350609421,0.035378456115722656,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.021403384,0.044222354888916016,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.190467343,0.030904531478881836,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.54333649,0.03767704963684082,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.87578972,0.03229331970214844,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.503214651,0.03363919258117676,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.064426071,0.0335536003112793,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.871743776,0.03280353546142578,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.428918205,0.021572589874267578,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.80417059,0.02834630012512207,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.011648011,0.021106958389282227,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.614541804,0.02574753761291504,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.575073125,0.24317479133605957,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.912861634,0.036119699478149414,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.109511468,0.03182578086853027,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.238956455,0.053144216537475586,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.172808484,0.025902986526489258,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.800906963,0.06081652641296387,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.318195934,0.026526689529418945,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.608063127,0.05843400955200195,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.473202614,0.04874777793884277,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.730150082,0.025841474533081055,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.723596962,0.03849458694458008,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.545093112,0.03754258155822754,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.429592679,5.974395513534546,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.853400583,0.024605751037597656,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.75370047,0.05265069007873535,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.133711617,0.032932281494140625,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.972627732,0.06445455551147461,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.320453365,0.029415607452392578,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.568612582,0.015875577926635742,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.458536485,0.029845237731933594,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.518722576,0.2753279209136963,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.648231,0.07671618461608887,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.618874417,0.03495430946350098,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.797759735,0.02508068084716797,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.20396419,0.024516820907592773,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.868675681,0.031623125076293945,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.178655665,0.03499555587768555,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.230457415,0.02672576904296875,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.128479586,0.040122270584106445,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.508756528,120.00397992134094,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.60206166,0.04282045364379883,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.829067806,0.05549216270446777,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.234439971,0.8673286437988281,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.241406262,0.0940093994140625,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.386124864,0.03008294105529785,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.534273545,0.02335190773010254,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.053205971,0.03195357322692871,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,3.957276562,0.025199413299560547,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.215684902,0.028666019439697266,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.185034108,0.0313107967376709,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.090670051,0.022475481033325195,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.974166652,0.024415016174316406,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.046215025,0.03995704650878906,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.853906844,0.04351639747619629,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.800383687,0.03900766372680664,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.845890228,0.15266084671020508,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.950790654,0.040248870849609375,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.729832446,0.02767157554626465,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.691899305,0.027112483978271484,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.099636402,0.029302120208740234,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.513404817,0.02550220489501953,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.256287538,0.045525550842285156,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.208435513,0.026189565658569336,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.634121622,0.02846837043762207,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.972583743,0.0695948600769043,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.986655857,0.04833269119262695,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.161163351,0.019561290740966797,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.27086837,0.02714681625366211,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.4113355,0.041176557540893555,0.0,0.0
