sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.386062039,0.868006355,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.987559334,0.011023795,1568,1491,77,846,645,0
1,3,100,lp,0.32135835,0.122059826,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.0158135,0.000411382,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.264103842,0.010996445,1568,1493,75,804,689,0
2,3,100,lp,0.023919854,1.4216e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015252587,0.000269606,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.215877961,0.030796221,1568,1508,60,882,626,0
3,3,100,lp,0.045391897,0.000472737,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.015960906,0.000445385,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.262489456,0.008992396,1568,1501,67,817,684,0
4,3,100,lp,0.024039609,1.4147e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.015403972,0.000378811,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.362060591,0.013477028,1568,1475,93,809,666,0
5,3,100,lp,0.024111714,1.3035e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.015247879,0.000300023,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.193312907,0.007470973,1568,1512,56,877,635,0
6,3,100,lp,0.045650191,0.000450214,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.01561082,0.000396263,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.339298879,0.014947947,1568,1467,101,821,646,0
7,3,100,lp,0.051601644,0.000497913,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.015601452,0.000381365,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.271969517,0.010821553,1568,1490,78,846,644,0
8,3,100,lp,0.024073704,1.4668e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.015957975,0.000456786,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.446952912,0.013073336,1568,1478,90,801,677,0
9,3,100,lp,0.024685191,1.4217e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.015572963,0.000472957,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.361849893,0.016367964,1568,1469,99,812,657,0
10,3,100,lp,0.024590282,1.4607e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.015942636,0.000393367,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.346476044,0.011147144,1568,1486,82,804,682,0
11,3,100,lp,0.046436068,1.3856e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.015831127,0.000463269,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.500782214,0.022712111,1568,1428,140,766,662,0
12,3,100,lp,0.061844073,0.000593222,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.015478596,0.000388188,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.296268302,0.012832654,1568,1478,90,824,654,0
13,3,100,lp,0.050917552,1.4958e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.015777316,0.000425468,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.340529603,0.01598215,1568,1471,97,791,680,0
14,3,100,lp,0.044964158,1.4858e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.015614758,0.000207449,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.139070901,0.004455658,1568,1530,38,877,653,0
15,3,100,lp,0.022088822,1.3966e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.015761163,0.00048538,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.404347524,0.015824612,1568,1463,105,757,706,0
