sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.151843552,0.042732954025268555,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.470095674,0.032775163650512695,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.587925622,0.030821800231933594,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.741642455,0.0320284366607666,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.257128853,0.03414463996887207,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.843894056,0.022168397903442383,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.613820283,0.06380605697631836,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.162578359,0.04564166069030762,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.013105603,31.48848557472229,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.656372477,0.049466609954833984,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.905948385,0.030965089797973633,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.616856185,0.07152390480041504,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.128955091,0.04279208183288574,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.443555905,0.03325247764587402,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.788326524,0.01634073257446289,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.011874905,0.04570317268371582,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.273674937,0.04242253303527832,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.642891601,0.02260136604309082,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.212040822,9.055386781692505,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.755310197,0.05039048194885254,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.398711125,0.03751683235168457,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.711014806,0.03573346138000488,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.369238571,0.0446016788482666,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.215277308,0.030150651931762695,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.913891123,0.038054466247558594,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.392463517,0.031365156173706055,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.140323914,0.03402280807495117,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.282240516,0.0335383415222168,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.257836243,0.03349566459655762,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.589148736,0.021097660064697266,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.976958879,0.02956247329711914,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.082186677,0.020939350128173828,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.584887331,0.025299072265625,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.908492251,0.24356865882873535,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.643728324,0.03609728813171387,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.527654018,0.032713890075683594,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.514934684,0.05277538299560547,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.385369387,0.025528907775878906,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.193483837,0.06048464775085449,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.576677272,0.026363134384155273,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.367363991,0.05736851692199707,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.713876525,0.048743247985839844,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.986688408,0.026590824127197266,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.365513214,0.03898429870605469,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.863907609,0.037606000900268555,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,18.883185559,12.935578107833862,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.053011801,0.023348331451416016,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.110383703,0.05212283134460449,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.109825653,0.032773733139038086,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.315590272,0.06316065788269043,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.664971772,0.029146671295166016,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.25982703,0.01713871955871582,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.828941214,0.03051900863647461,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.893431437,0.2722487449645996,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.087593888,0.07599568367004395,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.888073087,0.03407859802246094,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.997551119,0.025455474853515625,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.268365018,0.02327895164489746,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.766136972,0.03238797187805176,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.411392031,0.035652875900268555,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.675707534,0.026231050491333008,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.523805387,0.03998684883117676,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.748021248,120.00603818893433,,0.007723465006088587
64,INFEASIBLE,certified_no_adversarial_example,5.049592302,0.04283618927001953,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.312790616,0.05514025688171387,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.121558865,0.8352599143981934,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.785880079,0.09376215934753418,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,5.248765989,0.030551910400390625,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.69654576,0.026558399200439453,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.569642111,0.03322100639343262,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.367997287,0.025725603103637695,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.660705765,0.029562711715698242,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.771913481,0.03208804130554199,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.393506292,0.02307868003845215,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.868050171,0.02513909339904785,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.533345421,0.039438724517822266,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.617184837,0.04372358322143555,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.151035819,0.040232181549072266,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.193185772,0.15401935577392578,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.321790609,0.04026961326599121,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.956221058,0.027867794036865234,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.03795598,0.026858806610107422,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.158009766,0.02961421012878418,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,4.188507619,0.025900602340698242,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.802453557,0.04645514488220215,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.580511648,0.026563167572021484,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.946264614,0.028995275497436523,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.309984293,0.06901144981384277,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.390013748,0.048249006271362305,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.242754692,0.019940614700317383,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.301952133,0.027494430541992188,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,5.194559891,0.041364192962646484,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,43.280893514,38.03524875640869,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.286977073,0.023444652557373047,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.840017789,0.020638704299926758,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.727160802,0.061666250228881836,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.365807907,0.0446467399597168,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.786682532,0.08572983741760254,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.041442302,0.0240476131439209,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.285074457,0.024110078811645508,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.54094154,0.054558753967285156,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.350449233,0.05394458770751953,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.81936352,0.04385566711425781,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.749854474,0.0377962589263916,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.600418326,0.022318124771118164,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.62802646,0.03692364692687988,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.36348876,0.036081790924072266,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.370789649,0.026617050170898438,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.714259863,0.032761335372924805,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.686537867,0.025438308715820312,0.0,0.0
