sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.292148582,0.042917728424072266,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.488128217,0.03285527229309082,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.616770751,0.030477285385131836,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.78020714,0.03161954879760742,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.402053214,0.03357577323913574,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.909392095,0.02408289909362793,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.746245772,0.06442379951477051,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.18121603,0.046208858489990234,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.188278615,31.5985004901886,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.717145872,0.049872636795043945,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.87512951,0.030606746673583984,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.581646345,0.07201790809631348,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.096777352,0.042606353759765625,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.406679151,0.03225445747375488,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.788295066,0.017076730728149414,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.029105527,0.04656863212585449,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.306304785,0.04074430465698242,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.744532957,0.023032188415527344,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.449595666,9.108232021331787,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.770569358,0.05064654350280762,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.398307049,0.037412405014038086,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.707332579,0.03580141067504883,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.383347701,0.04488778114318848,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.288522569,0.03035426139831543,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,5.02542657,0.038384437561035156,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.981613713,0.032587289810180664,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.801307372,0.03434610366821289,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.266561127,0.03366851806640625,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.312248603,0.034407615661621094,0.0,0.0
