sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.608668894,0.04535079002380371,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.221834679,0.034906625747680664,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.47969509,0.032324790954589844,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.393337942,0.03326535224914551,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.018194748,0.035016775131225586,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.671562683,0.02590656280517578,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.333765994,0.06948304176330566,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.86465153,0.049861907958984375,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.92834652,32.82118082046509,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.20943722,0.05318450927734375,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.527959972,0.032288312911987305,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.136996103,0.07476234436035156,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.815637599,0.04509234428405762,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.05204731,0.03374600410461426,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.668760603,0.01658797264099121,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.556487216,0.04721426963806152,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.267497172,0.043003082275390625,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.025008325,0.023857831954956055,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.537612618,9.908345937728882,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.391258638,0.05299735069274902,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.024397895,0.03912019729614258,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.331549529,0.03748512268066406,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.99296252,0.046456336975097656,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.745113513,0.031507253646850586,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.533153564,0.03989839553833008,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.303127382,0.03648686408996582,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.561335183,0.03632760047912598,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.08821575,0.03548002243041992,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.940321222,0.03504180908203125,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.453562572,0.02203655242919922,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.745310474,0.03014659881591797,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.008763867,0.022238731384277344,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.331172875,0.026506423950195312,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.602778319,0.2518496513366699,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.374093981,0.03890681266784668,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.340693983,0.03488898277282715,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.299302835,0.05664706230163574,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.234620808,0.0274045467376709,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.940276962,0.06432938575744629,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.396289647,0.027762413024902344,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.301093876,0.06163811683654785,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.525862926,0.052162885665893555,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.799153865,0.0273592472076416,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.208959505,0.04206514358520508,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.702809761,0.03997397422790527,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.070046178,14.338887929916382,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.95181515,0.024892807006835938,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.904274873,0.05621027946472168,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.960582849,0.035521507263183594,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.123971136,0.06731581687927246,0.0,0.0
