sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.346579855,0.519971993,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.901461607,0.008765465,1568,1491,77,846,645,0
1,3,100,lp,0.257958895,0.109247364,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.01417298,0.0003662,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.21964879,0.008157823,1568,1493,75,804,689,0
2,3,100,lp,0.022383048,1.6185e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.01468752,0.000264277,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.185638166,0.006088947,1568,1508,60,882,626,0
3,3,100,lp,0.041548106,0.000410216,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.015451406,0.000447291,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.220852629,0.007223259,1568,1501,67,817,684,0
4,3,100,lp,0.022340294,1.369e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.014181721,0.000362344,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.289070966,0.010603402,1568,1475,93,809,666,0
5,3,100,lp,0.022699863,1.4832e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.013687569,0.000278178,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.161808758,0.005666844,1568,1512,56,877,635,0
6,3,100,lp,0.040979513,0.000392559,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.014032717,0.000365368,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.296424131,0.011627378,1568,1467,101,821,646,0
7,3,100,lp,0.046210443,0.000525549,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.014025456,0.000342074,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.229931813,0.008334026,1568,1490,78,846,644,0
8,3,100,lp,0.022329858,1.3129e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.014333259,0.000428903,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.252641862,0.010007988,1568,1478,90,801,677,0
9,3,100,lp,0.023195027,1.312e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.034414692,0.000462985,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.31116831,0.013242783,1568,1469,99,812,657,0
10,3,100,lp,0.023232816,1.315e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.014549695,0.000414472,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.290436781,0.009210882,1568,1486,82,804,682,0
11,3,100,lp,0.042474762,1.5122e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.014566651,0.000464437,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.791981934,0.018275786,1568,1428,140,766,662,0
12,3,100,lp,0.055752959,0.000583666,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.014083816,0.000332539,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.247903711,0.011681691,1568,1478,90,824,654,0
13,3,100,lp,0.050510672,1.6054e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016638058,0.000496946,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.280967901,0.013684336,1568,1471,97,791,680,0
14,3,100,lp,0.045215576,1.3451e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.013532569,0.00023994,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.112485848,0.003846322,1568,1530,38,877,653,0
15,3,100,lp,0.020348396,1.3601e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016629977,0.000523386,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.361801289,0.01258711,1568,1463,105,757,706,0
16,3,100,lp,0.051843432,1.7266e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.014107942,0.000434953,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.292374049,0.009006045,1568,1489,79,825,664,0
17,3,100,lp,0.043102424,1.4462e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.027704456,0.000392028,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.192326527,0.006861067,1568,1503,65,838,665,0
18,3,100,lp,0.021605413,1.4171e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.014585709,0.000455173,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.34731594,0.013909644,1568,1450,118,765,685,0
19,3,100,lp,0.023903572,1.4441e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.013817612,0.000349695,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.336406591,0.015463953,1568,1439,129,802,637,0
20,3,100,lp,0.054375663,1.4361e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.014404773,0.000387832,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.194467576,0.007233899,1568,1500,68,842,658,0
21,3,100,lp,0.038873683,0.000408544,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.013855058,0.000370366,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.218228543,0.008584486,1568,1494,74,824,670,0
22,3,100,lp,0.048574124,0.000417337,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.014013516,0.000349034,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.273901679,0.012534946,1568,1459,109,792,667,0
23,3,100,lp,0.059492023,0.000486951,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.014092705,0.000435945,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.609863096,0.01620172,1568,1479,89,806,673,0
24,3,100,lp,0.046385579,1.5073e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.013852875,0.000399329,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.268628699,0.01139865,1568,1477,91,812,665,0
25,3,100,lp,0.026564165,1.29e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016866388,0.000475264,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.303071451,0.009833101,1568,1478,90,766,712,0
26,3,100,lp,0.022939063,1.3671e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.013838773,0.000325839,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.262972338,0.008858658,1568,1486,82,823,663,0
27,3,100,lp,0.021912313,1.3661e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.01390332,0.000280852,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.205521629,0.007068351,1568,1499,69,830,669,0
28,3,100,lp,0.03735899,0.000405078,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.014241533,0.000415093,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.261466286,0.010722161,1568,1473,95,788,685,0
29,3,100,lp,0.022711875,1.1618e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.013623575,0.000248313,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.18470711,0.005710199,1568,1511,57,872,639,0
30,3,100,lp,0.021265865,1.3049e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.013948383,0.000352429,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.21717097,0.007607858,1568,1496,72,834,662,0
31,3,100,lp,0.021872526,1.304e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.023465586,0.000264097,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.128386786,0.004161696,1568,1524,44,886,638,0
32,3,100,lp,0.020585554,1.1808e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.014255805,0.000396886,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.230662638,0.006798854,1568,1504,64,813,691,0
33,3,100,lp,0.033493465,1.2048e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.014138369,0.000457217,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.319202514,0.012588252,1568,1458,110,780,678,0
34,3,100,lp,0.023426087,1.4151e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.026382624,0.000623415,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.282883999,0.007699925,1568,1499,69,826,673,0
35,3,100,lp,0.046604021,0.000406329,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.014384237,0.000441342,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.278210635,0.010591345,1568,1474,94,786,688,0
36,3,100,lp,0.045233454,0.000438949,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.015649956,0.000444237,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.234387368,0.010054479,1568,1488,80,807,681,0
37,3,100,lp,0.04599694,0.000459099,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.01576502,0.000368884,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.18244159,0.04982149,1568,1512,56,864,648,0
38,3,100,lp,0.043177929,0.000785499,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.014161412,0.000424798,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.262292306,0.011046839,1568,1477,91,810,667,0
39,3,100,lp,0.026575543,1.4151e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.013668633,0.000328423,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.186110736,0.007480937,1568,1500,68,862,638,0
40,3,100,lp,0.039477927,0.000424097,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.013442875,0.000259209,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.192946445,0.009054306,1568,1482,86,867,615,0
41,3,100,lp,0.037943436,0.000431007,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.013903103,0.000366931,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.312467962,0.010073736,1568,1478,90,824,654,0
42,3,100,lp,0.045951402,0.000432258,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.023628937,0.000280882,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.156566656,0.004745871,1568,1519,49,845,674,0
43,3,100,lp,0.032452847,0.000404437,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.014099748,0.000352919,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.242967073,0.008334747,1568,1489,79,838,651,0
44,3,100,lp,0.03319471,1.3671e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.013959096,0.000345979,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.217883353,0.008462488,1568,1489,79,846,643,0
45,3,100,lp,0.022565451,1.336e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.013955371,0.000434952,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.371803147,0.015752067,1568,1438,130,782,656,0
46,3,100,lp,0.055765779,0.000487742,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.013854462,0.000302003,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.192052357,0.022524805,1568,1498,70,861,637,0
47,3,100,lp,0.021624253,1.299e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.01406569,0.000402394,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.304452464,0.01256037,1568,1461,107,804,657,0
48,3,100,lp,0.050858647,1.3671e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.014349886,0.000341953,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.219656915,0.009479767,1568,1486,82,822,664,0
49,3,100,lp,0.046418294,0.000433351,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.014010387,0.000397176,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.295645457,0.01341314,1568,1454,114,800,654,0
50,3,100,lp,0.04919423,0.000480161,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.014144507,0.000384647,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.253976831,0.008450011,1568,1490,78,837,653,0
51,3,100,lp,0.063876655,0.000430426,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.014506621,0.000385729,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.29729316,0.010732617,1568,1472,96,782,690,0
52,3,100,lp,0.04950577,1.3961e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.014353502,0.00043947,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.31348432,0.012201382,1568,1465,103,786,679,0
53,3,100,lp,0.049963517,0.000454682,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.014370378,0.000442895,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.349315577,0.014746773,1568,1446,122,786,660,0
54,3,100,lp,0.023797106,1.3481e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.023728412,0.000463025,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.318485255,0.012207041,1568,1465,103,787,678,0
55,3,100,lp,0.051491971,0.000471508,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.013967984,0.000331498,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.206922989,0.007579646,1568,1496,72,811,685,0
56,3,100,lp,0.021819898,1.318e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.014242255,0.000347211,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.235439668,0.008345976,1568,1491,77,819,672,0
57,3,100,lp,0.039732602,0.000420842,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.013655114,0.000227702,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.197606266,0.006045404,1568,1507,61,875,632,0
58,3,100,lp,0.021201039,1.328e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.067459637,0.000435333,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.243478703,0.009285707,1568,1486,82,822,664,0
59,3,100,lp,0.044543602,0.000473991,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.013944478,0.000365389,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.253634245,0.009698455,1568,1482,86,842,640,0
60,3,100,lp,0.058918698,1.6915e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016512182,0.000284167,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.200684225,0.006561588,1568,1502,66,835,667,0
61,3,100,lp,0.033745978,1.348e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.014351319,0.000447652,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.313486263,0.010725908,1568,1473,95,802,671,0
62,3,100,lp,0.023223395,1.4772e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.018312224,0.000327201,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.291652092,0.013870146,1568,1449,119,825,624,0
63,3,100,lp,0.023194399,1.39e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.014175513,0.000470727,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.284171664,0.010086747,1568,1478,90,818,660,0
64,3,100,lp,0.022981267,1.5172e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.014603054,0.000418097,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.306289476,0.012476403,1568,1460,108,788,672,0
65,3,100,lp,0.06151249,0.00045982,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.023817061,0.000290576,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.269013112,0.01426045,1568,1447,121,842,605,0
66,3,100,lp,0.022780135,1.342e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.014185277,0.000443065,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.307755736,0.012023022,1568,1466,102,809,657,0
67,3,100,lp,0.063927904,0.000835293,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.014085007,0.000380861,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.277127683,0.012070724,1568,1464,104,803,661,0
68,3,100,lp,0.044971096,1.39e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.014057656,0.000243696,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.21208688,0.009087748,1568,1483,85,796,687,0
69,3,100,lp,0.037935638,1.5193e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.014374211,0.000463345,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.629101616,0.009977402,1568,1480,88,789,691,0
70,3,100,lp,0.044550615,0.000471508,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.014125618,0.000384597,3136,3092,44,2230,862,0
