sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.297292311,0.0471348762512207,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.254467828,0.03607583045959473,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.511662867,0.03328537940979004,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.57341301,0.03614187240600586,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.191649819,0.03808784484863281,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.76838767,0.026166915893554688,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.485532623,0.07033300399780273,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.498172811,0.04781484603881836,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.122857825,33.0613899230957,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.365775386,0.05288195610046387,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.648320463,0.03259110450744629,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.326118973,0.0764474868774414,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.913007561,0.04586076736450195,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.100001942,0.03447556495666504,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.696569134,0.01897430419921875,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.105018947,0.048552751541137695,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.043610812,0.043604373931884766,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.089060209,0.02425074577331543,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.843586536,9.97613000869751,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.541417313,0.05395674705505371,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.126301766,0.039650678634643555,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.393422242,0.03837776184082031,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.107986901,0.04724240303039551,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.333423832,0.03232550621032715,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.745542401,0.04094958305358887,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.032293861,0.033737897872924805,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.622138879,0.03659462928771973,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.131265681,0.03659510612487793,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.023630291,0.03607654571533203,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.454719104,0.022320985794067383,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.218717056,0.030824661254882812,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.012124945,0.02274799346923828,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.440783718,0.02719902992248535,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.69592244,0.25504207611083984,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.025171359,0.03925728797912598,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.259734843,0.0351254940032959,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.314314405,0.05712294578552246,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.226635673,0.02769637107849121,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.35328295,0.06395220756530762,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.369450667,0.02836894989013672,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.251483917,0.06211113929748535,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.411907081,0.05305194854736328,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.748788504,0.027683019638061523,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.790528148,0.04250144958496094,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.601587116,0.03981208801269531,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.486161115,14.444181442260742,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.874161562,0.02501964569091797,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.797212623,0.05680489540100098,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.849898153,0.03532528877258301,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.016205162,0.06767702102661133,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.320468717,0.03172492980957031,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.590763326,0.017343759536743164,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.485967362,0.032840728759765625,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,6.004219386,0.28771328926086426,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.791676807,0.08195161819458008,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.646513086,0.036663055419921875,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.808476678,0.027135848999023438,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.188287601,0.02561330795288086,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.509024796,0.03514266014099121,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.119552999,0.03902697563171387,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.215195908,0.028213977813720703,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.581255624,0.04298830032348633,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.573672506,120.00971269607544,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.72923972,0.046407461166381836,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.02583875,0.060436248779296875,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.008579822,0.9036228656768799,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.482220865,0.10208749771118164,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.500211591,0.033490896224975586,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.583934482,0.029986858367919922,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.708747666,0.036004066467285156,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.134921041,0.027986526489257812,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.337777492,0.03152346611022949,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.384646931,0.035080909729003906,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.217890235,0.025216341018676758,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.724057321,0.02703547477722168,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.17958637,0.0426783561706543,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.441940307,0.048177480697631836,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.890461428,0.044203996658325195,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.901060789,0.16192936897277832,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.054789496,0.0436100959777832,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.798683925,0.029984474182128906,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.812535298,0.028720617294311523,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.830323109,0.032341718673706055,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.592253871,0.027956485748291016,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.827906841,0.05064845085144043,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.376192321,0.02886366844177246,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.710922422,0.03154420852661133,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.064395777,0.07549357414245605,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.137365865,0.05268430709838867,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.155546313,0.0220034122467041,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.069442061,0.02987217903137207,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.88443947,0.044687747955322266,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.49371363,41.529393911361694,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.111172141,0.025267601013183594,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.662169174,0.02179098129272461,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.495484071,0.06650638580322266,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.222508713,0.04849815368652344,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.555538076,0.09331130981445312,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.210762073,0.025938987731933594,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.102717927,0.026616573333740234,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.769611346,0.059336185455322266,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.043337886,0.058876752853393555,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.540124103,0.047873735427856445,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.517816906,0.041037559509277344,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.424611646,0.024173259735107422,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.79717882,0.04057168960571289,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.903032728,0.039412736892700195,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.206588918,0.028750896453857422,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.449990206,0.034613847732543945,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.145870387,0.027668476104736328,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.492013604,0.03636431694030762,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.730846994,0.029101848602294922,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.333531423,0.028117656707763672,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.600496758,0.05249190330505371,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.289692937,0.030103683471679688,0.0,0.0
