sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.404282809,0.04173469543457031,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.432221373,0.031670331954956055,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.536239806,0.028341293334960938,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.60052171,0.030070066452026367,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.243087325,0.03270077705383301,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.833418084,0.023118019104003906,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.528733158,0.06529974937438965,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.059482194,0.04644966125488281,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,31.354555089,26.07728099822998,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,5.438178265,0.04799818992614746,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.75997599,0.028706789016723633,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.406876839,0.07065892219543457,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.936297747,0.0402531623840332,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.243678299,0.02975010871887207,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.730257301,0.014724254608154297,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.703504013,0.047367095947265625,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.042753629,0.03959345817565918,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.549191074,0.02123880386352539,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.264778122,9.277785062789917,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.570426946,0.04892110824584961,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.201656667,0.03574419021606445,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.442241135,0.03361988067626953,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.157510112,0.0417790412902832,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.952438004,0.02742600440979004,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.741626939,0.036960601806640625,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.548625568,0.03025078773498535,0.0,0.0
