sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,18.317892571,0.04931807518005371,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.490283271,0.03805851936340332,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.615739043,0.034795284271240234,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.779148004,0.036683082580566406,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.281470102,0.039083242416381836,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.859227784,0.023764371871948242,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.689317687,0.07009220123291016,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.674411235,0.048616886138916016,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.365602416,33.07870674133301,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.562274056,0.05506539344787598,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.806868377,0.03433656692504883,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.457026876,0.07827544212341309,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.962772997,0.047086238861083984,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.257277787,0.04355764389038086,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.790185813,0.01809978485107422,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.057373502,0.050074100494384766,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.231876757,0.04838299751281738,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.607877127,0.024616003036499023,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.948268105,10.016109704971313,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.574800302,0.05579733848571777,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.187923225,0.041879892349243164,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.524863544,0.03975057601928711,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.180327208,0.047995805740356445,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.934256284,0.03285551071166992,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.705671012,0.04118180274963379,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.650226148,0.03396010398864746,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.701545744,0.03728294372558594,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.155320041,0.036341190338134766,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.041895285,0.03621530532836914,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.486236986,0.02230668067932129,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.827714236,0.03112173080444336,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.032550265,0.022844552993774414,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.470105877,0.027971267700195312,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.134870657,0.2552757263183594,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.109924383,0.03923821449279785,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.242118391,0.03495955467224121,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.289725508,0.05721330642700195,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.23618131,0.02752995491027832,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.953433206,0.06449770927429199,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.417977218,0.028543710708618164,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.784255645,0.0621640682220459,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.507195607,0.0529780387878418,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.807930635,0.02796149253845215,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.814792622,0.04215502738952637,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.667304496,0.039885759353637695,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.093607218,14.409971237182617,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.92712839,0.025745391845703125,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.845408636,0.05674290657043457,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.361674567,0.03649640083312988,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.094134114,0.06789803504943848,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.407408536,0.0316624641418457,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.620987331,0.0172884464263916,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.537036257,0.03296232223510742,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.571825835,0.2875244617462158,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.794542988,0.0812840461730957,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.731334983,0.03693270683288574,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.195847533,0.02778172492980957,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.22935591,0.025559186935424805,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.48890479,0.0347745418548584,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.12661276,0.039170265197753906,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.270082225,0.028250694274902344,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.162616619,0.04342150688171387,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.619384244,120.03865027427673,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,5.128999512,0.04615497589111328,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.983059643,0.06091022491455078,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.993268663,0.9062759876251221,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.391537742,0.09962582588195801,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.544419972,0.03273153305053711,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.58239292,0.02624964714050293,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.22107561,0.035536766052246094,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.54948706,0.02810978889465332,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.323714825,0.03213167190551758,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.390340475,0.04050302505493164,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.210296468,0.024851083755493164,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.739980864,0.02702498435974121,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.174649991,0.04250144958496094,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.028055517,0.049633026123046875,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.868633909,0.044068336486816406,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.951648482,0.16217923164367676,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.560957205,0.043183326721191406,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.817125746,0.029860973358154297,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.807624221,0.02855086326599121,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.870939547,0.03218793869018555,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.546371305,0.027608156204223633,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.378908674,0.050034284591674805,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.305743789,0.028152942657470703,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.725262211,0.03148221969604492,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.419774739,0.07451844215393066,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.125013905,0.0527043342590332,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.131669004,0.021623849868774414,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.01610467,0.0293881893157959,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.463489139,0.04357171058654785,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.241574945,41.27158522605896,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.132286078,0.025116443634033203,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.736083508,0.021750688552856445,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.824364617,0.06644320487976074,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.167780454,0.04822230339050293,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.464453019,0.09288954734802246,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.687882815,0.02565741539001465,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.085271308,0.025852441787719727,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.782198833,0.05894136428833008,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.90596769,0.05770134925842285,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.882811696,0.04739499092102051,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.470446979,0.040851593017578125,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.374278866,0.023647308349609375,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.346293496,0.040000200271606445,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.957718925,0.039087533950805664,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.251082445,0.028748750686645508,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.486391762,0.03458857536315918,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.143335057,0.02724170684814453,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.945418665,0.03675270080566406,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.715988207,0.0289766788482666,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.384599954,0.027818679809570312,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.155718903,0.05193758010864258,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.289141235,0.030237674713134766,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.051753827,81.10058760643005,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.051322275,0.03382420539855957,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.557300567,0.043894052505493164,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.454874841,0.051886558532714844,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,5.241430097,0.04742836952209473,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.218231968,0.041785478591918945,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.73972681,0.32152390480041504,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.566131265,0.029381990432739258,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.74541059,0.03619527816772461,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.078887921,0.02294135093688965,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.219981036,0.04694056510925293,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.135353058,0.07278013229370117,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.732935095,0.02958202362060547,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.530336816,0.04529261589050293,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.65699427,0.02779841423034668,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.260394988,0.03676152229309082,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.771052795,0.03926992416381836,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.901090847,0.02653646469116211,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.998067858,0.042369842529296875,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.313194209,0.03135395050048828,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.931264889,0.023319482803344727,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.908751692,0.03217744827270508,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.588797251,0.021282672882080078,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.814029911,0.03185153007507324,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.671359957,0.037294626235961914,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.53833537,0.05314350128173828,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.202272443,0.0266876220703125,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.361523437,0.03713726997375488,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.750339609,0.024710893630981445,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.404931063,0.04449868202209473,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.372613191,0.023123741149902344,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.879201732,0.03217148780822754,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.142735648,0.03076934814453125,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.957354299,0.06916284561157227,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.064995312,120.00465369224548,0.07112386772188839,0.03532586870697879
151,INFEASIBLE,certified_no_adversarial_example,4.12200684,0.037511587142944336,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.02532939,0.27074646949768066,0.0,0.0
