sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.338575242,0.490188413,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.898996556,0.008894998,1568,1491,77,846,645,0
1,3,100,lp,0.261866588,0.112330781,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.014107122,0.000365041,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.217323221,0.008153751,1568,1493,75,804,689,0
2,3,100,lp,0.022042062,1.9139e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.044396526,0.000259972,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.183883053,0.006126963,1568,1508,60,882,626,0
3,3,100,lp,0.040241337,0.000408707,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.033279014,0.000388787,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.218904156,0.007186472,1568,1501,67,817,684,0
4,3,100,lp,0.022017035,1.4622e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.013777175,0.0003383,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.288212552,0.010690789,1568,1475,93,809,666,0
5,3,100,lp,0.022143697,1.6795e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.013609031,0.000280062,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.160074176,0.005790196,1568,1512,56,877,635,0
6,3,100,lp,0.040290925,0.00038495,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.013912619,0.000361265,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.291076573,0.011755635,1568,1467,101,821,646,0
7,3,100,lp,0.046185708,0.000482157,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.013951307,0.000367965,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.223518982,0.008313192,1568,1490,78,846,644,0
8,3,100,lp,0.022018568,1.5333e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.014229317,0.00042425,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.245741278,0.009998024,1568,1478,90,801,677,0
9,3,100,lp,0.022450791,1.5533e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.03312233,0.000452993,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.30191888,0.012235058,1568,1469,99,812,657,0
10,3,100,lp,0.0227021,1.5233e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.014301976,0.000402157,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.280547648,0.009152588,1568,1486,82,804,682,0
11,3,100,lp,0.041721263,1.4992e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.014176057,0.000445132,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.749857602,0.018139275,1568,1428,140,766,662,0
12,3,100,lp,0.05463204,0.000514476,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.013962515,0.000345762,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.243110198,0.011493379,1568,1478,90,824,654,0
13,3,100,lp,0.049592397,1.4732e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016572412,0.000493484,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.278168478,0.01323034,1568,1471,97,791,680,0
14,3,100,lp,0.082062213,1.5413e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.013490643,0.000215165,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.11062252,0.003767183,1568,1530,38,877,653,0
15,3,100,lp,0.020775783,1.4962e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016560594,0.000504281,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.334313451,0.01287968,1568,1463,105,757,706,0
