sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,13.41113553,0.029875993728637695,0.0,0.0,12.026792506,3.2972689510000004,0.6726087759999999,0.2505652904510498,11.354183729999999,8.729523555,0.058781425,9626,197,197,0,4023,0,1575,645,3186,6063,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593748481,0.02573251724243164,0.0,0.0,0.554638513,0.302027675,0.19224436699999994,0.18074989318847656,0.3623941460000001,0.252610838,0.036777881,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665305117,0.023486614227294922,0.0,0.0,0.630630822,0.299211756,0.19730795,0.18656349182128906,0.43332287199999997,0.331419066,0.032341677,9626,166,166,0,3974,0,1592,623,3271,3823,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.632831898,0.02349090576171875,0.0,0.0,0.597134167,0.298556209,0.19143074400000004,0.17964959144592285,0.40570342299999995,0.298577958,0.033268069,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688552043,0.024647235870361328,0.0,0.0,0.651761856,0.385112777,0.271814816,0.2578442096710205,0.37994704,0.266649079,0.034487067,9626,248,248,0,4033,0,1546,660,3139,5551,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.507639908,0.013920783996582031,0.0,0.0,0.483602745,0.249709082,0.15635852000000003,0.14648938179016113,0.32724422499999994,0.233893663,0.021712741,9626,143,143,0,3993,0,1604,639,3247,3502,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739843641,0.04718303680419922,0.0,0.0,0.679352189,0.437089595,0.296255842,0.2820322513580322,0.38309634700000006,0.24226259400000005,0.05815136,9626,245,245,0,4041,0,1551,646,3143,6424,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,854,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604061828,0.032913923263549805,0.0,0.0,0.559479196,0.32445087699999997,0.20960166200000002,0.1977236270904541,0.34987753399999993,0.23502831899999999,0.042304112,9626,182,182,0,4029,0,1584,651,3180,4760,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.509903313490213e-14,-8.988394582478872;-29.386527848283805;-13.563467484995744;-11.101319450198575;-10.40562753164517;3.9940954968087867;3.9940954968087716;-20.130401736460676;-1.9644460507331312;-6.6814477380359065,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.13568887197727467;0.4607843137254902;0.6882352941176471;0.8176470588235294;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.004010933005828101;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09951618255620492;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.7941176470588235;0.8921568627450981;0.8867329016058523;0.7823529411764706;0.8734448656899467;0.9203698839179386;0.8921568627450981;0.7549019607843137;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.43176057715601035;1.0;0.6176470588235294;0.1588235294117647;0.0;0.0;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.1009434443134438;0.0;0.0;0.0;0.1;0.676470588235294;1.0;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.2970448555830826;0.8921568627450981;1.0;0.8685810469961565;0.5705882352941176;0.296078431372549;0.10214148815195778;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.10502540011476258;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.0;0.0;0.1;0.5745098039215686;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.10127669028062705;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.0;0.0;0.0;0.0;0.0;0.37864639056155835;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.0;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;0.8921568627450981;0.8921568627450981;0.9506890321336674;0.4647058823529412;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.3469201606398334;1.0;1.0;0.8333333333333334;0.21764705882352942;0.0;0.1;0.0;0.0;0.0;0.24490748089166567;0.8921568627450981;1.0;1.0;0.10394985612231936;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.09978531250853878;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.0;0.0;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.7986151116345698;1.0;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;0.8659215717275596;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.15928526532365586;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.7862745098039216;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10369224340578165;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.6466128256116729;0.6803921568627451;0.10410613088884876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0990741581978598;0.1;0.09854084397218055;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.7918765786186254;0.8921568627450981;0.5666666666666667;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.04000415986279829;0.0;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.09572272495183785;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.09174825650513325;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.09886223915251663;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,4.503472276,3.356079578399658,0.0,0.0,0.616736422,0.336568841,0.23360194900000006,0.22075390815734863,0.3831344729999999,0.280167581,3.365953601,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,36396,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806501399,0.04056572914123535,0.0,0.0,0.752103414,0.46735828300000004,0.323689366,0.3083329200744629,0.42841404800000005,0.284745131,0.052070027,9626,244,244,0,4076,0,1552,655,3099,7709,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
