sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.341481132,0.610814856,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.577444999,0.009785793,1568,1491,77,846,645,0
1,3,100,lp,0.281649391,0.09986213,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.01292101,0.000443259,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.204929848,0.010090483,1568,1493,75,804,689,0
2,3,100,lp,0.021702689,2.2913e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.012340675,0.00033295,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.172545726,0.006637742,1568,1508,60,882,626,0
3,3,100,lp,0.040940693,0.000441163,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.012859249,0.000526849,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.208783156,0.008428278,1568,1501,67,817,684,0
4,3,100,lp,0.01845889,1.7879e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.010757947,0.000359812,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.272723438,0.011367414,1568,1475,93,809,666,0
5,3,100,lp,0.022061887,3.8791e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.010230171,0.000310583,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.14572204,0.005779954,1568,1512,56,877,635,0
6,3,100,lp,0.038013722,0.000444322,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.01080574,0.000358786,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.273038074,0.011388568,1568,1467,101,821,646,0
7,3,100,lp,0.061998218,0.000522786,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.010885254,0.000387056,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.221400359,0.008680052,1568,1490,78,846,644,0
8,3,100,lp,0.018838945,1.4921e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.010716205,0.000423559,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.241151568,0.010157623,1568,1478,90,801,677,0
9,3,100,lp,0.017996961,2.1674e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.011193465,0.000453288,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.307642621,0.012353566,1568,1469,99,812,657,0
10,3,100,lp,0.045170092,1.7029e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.011221151,0.00042291,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.252993635,0.02982218,1568,1486,82,804,682,0
11,3,100,lp,0.03865087,1.6003e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.011432632,0.00046593,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.389368022,0.018589963,1568,1428,140,766,662,0
12,3,100,lp,0.051533267,0.000527407,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.011128073,0.000403674,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.245957415,0.011109681,1568,1478,90,824,654,0
13,3,100,lp,0.044597051,2.7332e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.010977275,0.000423862,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.26842585,0.011708387,1568,1471,97,791,680,0
14,3,100,lp,0.036909322,2.2223e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.012933637,0.000258121,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.104826086,0.004689539,1568,1530,38,877,653,0
15,3,100,lp,0.019847688,1.5638e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.012928162,0.000519797,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.378897393,0.013203565,1568,1463,105,757,706,0
16,3,100,lp,0.04647824,1.9845e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.010742372,0.000484844,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.254845888,0.010433443,1568,1489,79,825,664,0
17,3,100,lp,0.044743044,2.3774e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.01082726,0.000405025,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.177571366,0.006772448,1568,1503,65,838,665,0
18,3,100,lp,0.018034886,1.5076e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.013304998,0.000602423,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.329653901,0.01466117,1568,1450,118,765,685,0
19,3,100,lp,0.02030274,1.6068e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.036210954,0.000409008,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.323289335,0.016162794,1568,1439,129,802,637,0
20,3,100,lp,0.052644626,1.4649e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.010604827,0.00036907,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.184053664,0.007489604,1568,1500,68,842,658,0
21,3,100,lp,0.035531642,0.000432298,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.010382287,0.000428559,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.217829341,0.008268291,1568,1494,74,824,670,0
