sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.013627746,0.04430413246154785,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.228971479,0.033986806869506836,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.425384279,0.031475067138671875,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.457432709,0.03267335891723633,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.031796235,0.03429079055786133,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.680021061,0.024607419967651367,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.286703541,0.06893134117126465,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.241833243,0.04753875732421875,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.54811959,32.738425970077515,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.223716811,0.05017375946044922,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.557684575,0.03104376792907715,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.11804374,0.0729818344116211,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.820909,0.043541669845581055,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.040176856,0.032798051834106445,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.685754456,0.016193151473999023,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.557309733,0.04668855667114258,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.844154594,0.04486870765686035,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.333816522,0.02293539047241211,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.108749513,9.430872917175293,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.394359588,0.051995038986206055,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.037572061,0.037576913833618164,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.311415179,0.03601717948913574,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.006137922,0.045650482177734375,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.6962153,0.031075716018676758,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.511773147,0.03853011131286621,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.308125081,0.03195667266845703,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.601126288,0.034972429275512695,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.07854964,0.034330129623413086,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.002776453,0.03422904014587402,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.453784378,0.0211179256439209,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.72807774,0.0289309024810791,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.986268017,0.021354198455810547,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.310428563,0.025983810424804688,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.649166243,0.24602437019348145,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.409439902,0.03766322135925293,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.293040103,0.03373265266418457,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.356513638,0.05522727966308594,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.242552348,0.026226043701171875,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.987993025,0.06399679183959961,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.402900582,0.02678847312927246,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.27215968,0.05907607078552246,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.89987049,0.05158877372741699,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.805109207,0.026433229446411133,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.856413744,0.041509389877319336,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.683882435,0.038311004638671875,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.36104831,13.615350723266602,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.935165787,0.024071455001831055,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.937375049,0.054755449295043945,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.966830886,0.03432464599609375,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.499228807,0.06702494621276855,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.506992147,0.031286001205444336,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.739329596,0.017127037048339844,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.757323906,0.03283834457397461,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.851569902,0.2768831253051758,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.921894125,0.07955050468444824,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.736209954,0.03516983985900879,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.832120855,0.02640223503112793,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.184112508,0.02411198616027832,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.990186912,0.03364133834838867,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.315627712,0.0384674072265625,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.258040234,0.027426481246948242,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.326678502,0.042257070541381836,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.654959906,120.00639581680298,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.822148427,0.044503211975097656,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.131761179,0.0687551498413086,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.050531176,0.8740024566650391,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.950131085,0.0980985164642334,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.646676817,0.032108306884765625,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.667591296,0.025456905364990234,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.362797521,0.03405284881591797,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.202001375,0.026712656021118164,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.44001243,0.030292510986328125,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.470298647,0.03319597244262695,0.0,0.0
