sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.327410778,0.041747331619262695,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.079094158,0.035284996032714844,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.388507027,0.03067159652709961,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.321161889,0.03241610527038574,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.959552599,0.03467106819152832,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.61129612,0.023404598236083984,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.55180429,0.06335878372192383,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.840914801,0.04411768913269043,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,62.64502815,58.03384041786194,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.052903742,0.04816269874572754,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.429438147,0.029213666915893555,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.027828802,0.06793951988220215,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.68033184,0.040770530700683594,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.834966995,0.03371858596801758,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.958819743,0.015293598175048828,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.539755932,0.044666290283203125,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.756270684,0.03927326202392578,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.901936298,0.02161574363708496,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.001272336,13.470813274383545,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.306742279,0.04949522018432617,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.897031442,0.035239458084106445,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.486177363,0.0347752571105957,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.972536936,0.04214119911193848,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.71622788,0.028093814849853516,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.432963987,0.03687429428100586,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.865370208,0.0308682918548584,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.430309527,0.03325366973876953,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.95800409,0.0324249267578125,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.109759616,0.032152414321899414,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.398182751,0.021057844161987305,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.617476706,0.026992321014404297,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.945524281,0.020447254180908203,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.275611205,0.024374723434448242,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.536017729,0.24118494987487793,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.898163504,0.034783363342285156,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.372602425,0.0312955379486084,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.27438614,0.05222296714782715,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.096871772,0.024213075637817383,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.816242981,0.05910539627075195,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.319077595,0.025784730911254883,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.217850005,0.0566558837890625,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.353915695,0.048381805419921875,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.694956487,0.024968862533569336,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.027619577,0.03837895393371582,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.621378735,0.03688812255859375,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.526245313,5.959725618362427,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.88448841,0.022542715072631836,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.839527083,0.052794456481933594,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.860436392,0.03214263916015625,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.953770325,0.06325864791870117,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.254988445,0.02809596061706543,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.87363613,0.015507698059082031,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.55347126,0.029848098754882812,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.518728036,0.2725815773010254,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.715294027,0.0753471851348877,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.662590311,0.03385114669799805,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.753861792,0.024891376495361328,0.0,0.0
