sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.616876384,0.043768882751464844,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.270040485,0.03401517868041992,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.478137033,0.030972719192504883,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.530844231,0.0318446159362793,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.06943252,0.03539586067199707,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.703757625,0.022635459899902344,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.37392111,0.06600832939147949,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.895280973,0.04749274253845215,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.784350915,32.61471199989319,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.271527055,0.04990363121032715,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.584451425,0.030765533447265625,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.150776918,0.07215023040771484,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.807675313,0.04318571090698242,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.010600178,0.0319819450378418,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.638868146,0.015641450881958008,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.90137927,0.04668140411376953,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.942759682,0.041196346282958984,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.954199015,0.022275686264038086,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.027993661,9.362826108932495,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.370636013,0.05108809471130371,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.999774034,0.03760695457458496,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.278633493,0.035732269287109375,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.988263769,0.044992923736572266,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.80561911,0.033083438873291016,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.939657047,0.03880786895751953,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.034372218,0.03178262710571289,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.575689927,0.034372568130493164,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.071769937,0.03367733955383301,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.920643932,0.033495426177978516,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.415054059,0.020752668380737305,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.771550182,0.028685331344604492,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.30907043,0.02105116844177246,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.432673311,0.025465726852416992,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.685728763,0.2437148094177246,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.022890544,0.03695106506347656,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.252713235,0.03345847129821777,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.308645551,0.05422830581665039,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.227530233,0.025752782821655273,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.915665337,0.06134748458862305,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.791277052,0.026956796646118164,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.285933775,0.05936074256896973,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.52787845,0.050253868103027344,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.833023231,0.026493072509765625,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.848024114,0.04032135009765625,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.682223658,0.038225650787353516,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.211638264,13.514277458190918,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.926573003,0.023553133010864258,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.26751716,0.05479121208190918,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.010907553,0.03442883491516113,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.124692255,0.06521034240722656,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.44498658,0.029985666275024414,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.708148763,0.016385316848754883,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.674232029,0.031414031982421875,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.670868644,0.27375245094299316,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.939815232,0.0782930850982666,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.742348912,0.03464627265930176,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.235844712,0.02614426612854004,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.220265089,0.024526357650756836,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.625505367,0.0330500602722168,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.212350217,0.0373997688293457,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.23823352,0.02663707733154297,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.295204359,0.04103350639343262,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.61128837,120.00602388381958,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,5.181910618,0.04452157020568848,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.196695963,0.057923316955566406,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.053136379,0.8731365203857422,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.586582501,0.0966641902923584,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.59407177,0.03124403953552246,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.593045599,0.024979352951049805,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.318469941,0.03362846374511719,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.178993056,0.026696205139160156,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.478930243,0.03005504608154297,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.900427695,0.03259539604187012,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.249965437,0.023522615432739258,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.760412287,0.02573251724243164,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.260946771,0.040709495544433594,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.069852417,0.04554271697998047,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.991440967,0.04151797294616699,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.016720972,0.15515995025634766,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.165773385,0.04133272171020508,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.197804108,0.028242111206054688,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.955479355,0.027239322662353516,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.987152954,0.031171560287475586,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.64335975,0.02640390396118164,0.0,0.0
